# freq,abs,phase,coherence
4.627890625000000036e+00 1.129963420680724084e-04 -1.394237060546875000e+02 9.942663908004760742e-01
4.659160156250000462e+00 1.100023073377087712e-04 -1.412247772216796875e+02 9.931329488754272461e-01
4.690429687500000888e+00 1.037091424223035574e-04 -1.431869049072265625e+02 9.935729503631591797e-01
4.721699218750000426e+00 1.026765530696138740e-04 -1.437558441162109375e+02 9.960463047027587891e-01
4.752968750000000853e+00 1.012573993648402393e-04 -1.451279754638671875e+02 9.963710308074951172e-01
4.784238281250000391e+00 9.789272735361009836e-05 -1.459794921875000000e+02 9.938594698905944824e-01
4.815507812500000817e+00 9.332943591289222240e-05 -1.463815765380859375e+02 9.946271777153015137e-01
4.846777343750000355e+00 9.154510189546272159e-05 -1.469059295654296875e+02 9.967491030693054199e-01
4.878046875000000782e+00 8.926203736336901784e-05 -1.483737792968750000e+02 9.957358241081237793e-01
4.909316406250000320e+00 8.729443652555346489e-05 -1.493635711669921875e+02 9.965170025825500488e-01
4.940585937500000746e+00 8.325935777975246310e-05 -1.491788024902343750e+02 9.953450560569763184e-01
4.971855468750000284e+00 8.242437615990638733e-05 -1.491405181884765625e+02 9.963070750236511230e-01
5.003125000000000711e+00 8.046164293773472309e-05 -1.498511199951171875e+02 9.972326755523681641e-01
5.034394531250000249e+00 7.850184192648157477e-05 -1.503191986083984375e+02 9.973484277725219727e-01
5.065664062500000675e+00 7.558662036899477243e-05 -1.500964965820312500e+02 9.957565665245056152e-01
5.096933593750000213e+00 7.335886039072647691e-05 -1.504110260009765625e+02 9.963356852531433105e-01
5.128203125000000639e+00 7.320851000258699059e-05 -1.508769989013671875e+02 9.955834746360778809e-01
5.159472656250000178e+00 7.128116703825071454e-05 -1.517766571044921875e+02 9.932006597518920898e-01
5.190742187500000604e+00 6.937966099940240383e-05 -1.517430877685546875e+02 9.952481389045715332e-01
5.222011718750000142e+00 6.826666503911837935e-05 -1.522664947509765625e+02 9.937371015548706055e-01
5.253281250000000568e+00 6.524833588628098369e-05 -1.524260711669921875e+02 9.953028559684753418e-01
5.284550781250000107e+00 6.433067028410732746e-05 -1.524820098876953125e+02 9.968370199203491211e-01
5.315820312500000533e+00 6.264570401981472969e-05 -1.526228485107421875e+02 9.948569536209106445e-01
5.347089843750000959e+00 6.224780372576788068e-05 -1.533116760253906250e+02 9.942001700401306152e-01
5.378359375000000497e+00 6.106969522079452872e-05 -1.523754730224609375e+02 9.941841959953308105e-01
5.409628906250000924e+00 5.964131923974491656e-05 -1.524245147705078125e+02 9.949790835380554199e-01
5.440898437500000462e+00 5.894342393730767071e-05 -1.541805267333984375e+02 9.952070116996765137e-01
5.472167968750000888e+00 5.724081711377948523e-05 -1.539883422851562500e+02 9.949446320533752441e-01
5.503437500000000426e+00 5.570424764300696552e-05 -1.536720123291015625e+02 9.963471293449401855e-01
5.534707031250000853e+00 5.514470467460341752e-05 -1.536872558593750000e+02 9.943524599075317383e-01
5.565976562500000391e+00 5.372322993935085833e-05 -1.534536895751953125e+02 9.945169091224670410e-01
5.597246093750000817e+00 5.275710645946674049e-05 -1.537931976318359375e+02 9.930231571197509766e-01
5.628515625000000355e+00 5.313815563567914069e-05 -1.547530059814453125e+02 9.894258379936218262e-01
5.659785156250000782e+00 5.141916335560381413e-05 -1.540760650634765625e+02 9.943082928657531738e-01
5.691054687500000320e+00 5.039924144512042403e-05 -1.539051971435546875e+02 9.958989024162292480e-01
5.722324218750000746e+00 4.957634882885031402e-05 -1.541916809082031250e+02 9.966717958450317383e-01
5.753593750000000284e+00 4.859725595451891422e-05 -1.546722717285156250e+02 9.943561553955078125e-01
5.784863281250000711e+00 4.817050285055302083e-05 -1.545795898437500000e+02 9.955541491508483887e-01
5.816132812500000249e+00 4.769526640302501619e-05 -1.541512908935546875e+02 9.943071007728576660e-01
5.847402343750000675e+00 4.665126834879629314e-05 -1.536491088867187500e+02 9.914500713348388672e-01
5.878671875000000213e+00 4.565892959362827241e-05 -1.545839996337890625e+02 9.926572442054748535e-01
5.909941406250000639e+00 4.429752152645960450e-05 -1.546293334960937500e+02 9.934985637664794922e-01
5.941210937500000178e+00 4.394507050164975226e-05 -1.553832244873046875e+02 9.912943840026855469e-01
5.972480468750000604e+00 4.385707870824262500e-05 -1.558336639404296875e+02 9.929515719413757324e-01
6.003750000000000142e+00 4.321903179516084492e-05 -1.548603668212890625e+02 9.889451265335083008e-01
6.035019531250000568e+00 4.305203765397891402e-05 -1.552868804931640625e+02 9.895240068435668945e-01
6.066289062500000995e+00 4.208946120343171060e-05 -1.564401245117187500e+02 9.927680492401123047e-01
6.097558593750000533e+00 4.085822729393839836e-05 -1.573972473144531250e+02 9.890248775482177734e-01
6.128828125000000959e+00 4.018650361103937030e-05 -1.575201873779296875e+02 9.905596971511840820e-01
6.160097656250000497e+00 3.970277612097561359e-05 -1.561164550781250000e+02 9.923270940780639648e-01
6.191367187500000924e+00 3.882038799929432571e-05 -1.546138153076171875e+02 9.920048117637634277e-01
6.222636718750000462e+00 3.727316652657464147e-05 -1.539266815185546875e+02 9.901403188705444336e-01
6.253906250000000888e+00 3.735004429472610354e-05 -1.547235260009765625e+02 9.929589033126831055e-01
6.285175781250000426e+00 3.682924216263927519e-05 -1.544367370605468750e+02 9.905763864517211914e-01
6.316445312500000853e+00 3.576454764697700739e-05 -1.551514434814453125e+02 9.913017153739929199e-01
6.347714843750000391e+00 3.565449515008367598e-05 -1.566967620849609375e+02 9.907495379447937012e-01
6.378984375000000817e+00 3.532394839567132294e-05 -1.583672027587890625e+02 9.842000007629394531e-01
6.410253906250000355e+00 3.493084659567102790e-05 -1.568026733398437500e+02 9.902887940406799316e-01
6.441523437500000782e+00 3.367657336639240384e-05 -1.564033660888671875e+02 9.885936975479125977e-01
6.472792968750000320e+00 3.308552186354063451e-05 -1.560953369140625000e+02 9.859116077423095703e-01
6.504062500000000746e+00 3.271783134550787508e-05 -1.578717651367187500e+02 9.882767200469970703e-01
6.535332031250000284e+00 3.182936779921874404e-05 -1.574394073486328125e+02 9.839717149734497070e-01
6.566601562500000711e+00 3.194370947312563658e-05 -1.557703094482421875e+02 9.814879894256591797e-01
6.597871093750000249e+00 3.155166996293701231e-05 -1.549236450195312500e+02 9.893969297409057617e-01
6.629140625000000675e+00 3.047686914214864373e-05 -1.559367523193359375e+02 9.862498641014099121e-01
6.660410156250000213e+00 2.941332422778941691e-05 -1.565448303222656250e+02 9.863320589065551758e-01
6.691679687500000639e+00 2.901638799812644720e-05 -1.557357330322265625e+02 9.810327291488647461e-01
6.722949218750001066e+00 2.864119960577227175e-05 -1.550987701416015625e+02 9.809883832931518555e-01
6.754218750000000604e+00 2.800500988087151200e-05 -1.547974243164062500e+02 9.868041872978210449e-01
6.785488281250001030e+00 2.737908107519615442e-05 -1.549773864746093750e+02 9.853427410125732422e-01
6.816757812500000568e+00 2.744684934441465884e-05 -1.574292449951171875e+02 9.817103743553161621e-01
6.848027343750000995e+00 2.671993206604383886e-05 -1.585934600830078125e+02 9.797199964523315430e-01
6.879296875000000533e+00 2.620298437250312418e-05 -1.558735351562500000e+02 9.844272136688232422e-01
6.910566406250000959e+00 2.519915324228350073e-05 -1.537361602783203125e+02 9.891027212142944336e-01
6.941835937500000497e+00 2.477363705111201853e-05 -1.545664825439453125e+02 9.881998896598815918e-01
6.973105468750000924e+00 2.463333657942712307e-05 -1.547386932373046875e+02 9.796016216278076172e-01
7.004375000000000462e+00 2.471669904480222613e-05 -1.547905120849609375e+02 9.782921075820922852e-01
7.035644531250000888e+00 2.445579229970462620e-05 -1.525984191894531250e+02 9.874296784400939941e-01
7.066914062500000426e+00 2.387727909081149846e-05 -1.512948303222656250e+02 9.924799799919128418e-01
7.098183593750000853e+00 2.370253241679165512e-05 -1.510626831054687500e+02 9.886502623558044434e-01
7.129453125000000391e+00 2.324012348253745586e-05 -1.504010009765625000e+02 9.866731762886047363e-01
7.160722656250000817e+00 2.275429687870200723e-05 -1.485721893310546875e+02 9.764426350593566895e-01
7.191992187500000355e+00 2.184922414016909897e-05 -1.472815246582031250e+02 9.737886190414428711e-01
7.223261718750000782e+00 2.107303043885622174e-05 -1.472869415283203125e+02 9.680345654487609863e-01
7.254531250000000320e+00 2.065176522592082620e-05 -1.472147979736328125e+02 9.795737862586975098e-01
7.285800781250000746e+00 2.088175642711576074e-05 -1.454774475097656250e+02 9.680387377738952637e-01
7.317070312500000284e+00 2.080506237689405680e-05 -1.439442596435546875e+02 9.751189947128295898e-01
7.348339843750000711e+00 2.101121208397671580e-05 -1.411066741943359375e+02 9.829955101013183594e-01
7.379609375000001137e+00 2.179322473239153624e-05 -1.379437408447265625e+02 9.839133024215698242e-01
7.410878906250000675e+00 2.173569555452559143e-05 -1.367838439941406250e+02 9.803067445755004883e-01
7.442148437500001101e+00 2.194785702158696949e-05 -1.351292266845703125e+02 9.842700362205505371e-01
7.473417968750000639e+00 2.310412855877075344e-05 -1.326386260986328125e+02 9.816128611564636230e-01
7.504687500000001066e+00 2.396492527623195201e-05 -1.329547119140625000e+02 9.882228374481201172e-01
7.535957031250000604e+00 2.439594391034916043e-05 -1.326720275878906250e+02 9.899670481681823730e-01
7.567226562500001030e+00 2.539845809224061668e-05 -1.319073181152343750e+02 9.884583950042724609e-01
7.598496093750000568e+00 2.618942198751028627e-05 -1.330805053710937500e+02 9.890956282615661621e-01
7.629765625000000995e+00 2.771490653685759753e-05 -1.358238983154296875e+02 9.810578823089599609e-01
7.661035156250000533e+00 2.802016751957125962e-05 -1.370124053955078125e+02 9.783459305763244629e-01
7.692304687500000959e+00 2.885871799662709236e-05 -1.407837677001953125e+02 9.853584766387939453e-01
7.723574218750000497e+00 2.929336915258318186e-05 -1.432521514892578125e+02 9.919260144233703613e-01
7.754843750000000924e+00 2.878285158658400178e-05 -1.447457427978515625e+02 9.873531460762023926e-01
7.786113281250000462e+00 2.882906301238108426e-05 -1.469191436767578125e+02 9.890764951705932617e-01
7.817382812500000888e+00 2.881388900277670473e-05 -1.490587005615234375e+02 9.900814294815063477e-01
7.848652343750000426e+00 2.814495746861211956e-05 -1.514306640625000000e+02 9.850186705589294434e-01
7.879921875000000853e+00 2.661273538251407444e-05 -1.541767272949218750e+02 9.880314469337463379e-01
7.911191406250000391e+00 2.572652374510653317e-05 -1.550500946044921875e+02 9.906917214393615723e-01
7.942460937500000817e+00 2.514575862733181566e-05 -1.566052398681640625e+02 9.877226948738098145e-01
7.973730468750000355e+00 2.393859540461562574e-05 -1.578576812744140625e+02 9.826982617378234863e-01
8.005000000000000782e+00 2.293545912834815681e-05 -1.596530303955078125e+02 9.801908135414123535e-01
8.036269531250001208e+00 2.224715353804640472e-05 -1.592480926513671875e+02 9.813612699508666992e-01
8.067539062500001634e+00 2.188149846915621310e-05 -1.577633666992187500e+02 9.814031124114990234e-01
8.098808593750000284e+00 2.160372969228774309e-05 -1.600629272460937500e+02 9.809619188308715820e-01
8.130078125000000711e+00 2.098754521284718066e-05 -1.585740356445312500e+02 9.780815243721008301e-01
8.161347656250001137e+00 1.959601104317698628e-05 -1.583334350585937500e+02 9.864171147346496582e-01
8.192617187500001563e+00 1.938945206347852945e-05 -1.580838623046875000e+02 9.801716804504394531e-01
8.223886718750000213e+00 1.869821426225826144e-05 -1.588057708740234375e+02 9.797117710113525391e-01
8.255156250000000639e+00 1.825418439693748951e-05 -1.589799804687500000e+02 9.720136523246765137e-01
8.286425781250001066e+00 1.825456274673342705e-05 -1.596148529052734375e+02 9.674125313758850098e-01
8.317695312500001492e+00 1.751882155076600611e-05 -1.564648590087890625e+02 9.675753712654113770e-01
8.348964843750000142e+00 1.651400089031085372e-05 -1.568985595703125000e+02 9.748787283897399902e-01
8.380234375000000568e+00 1.609570608707144856e-05 -1.571047668457031250e+02 9.763076305389404297e-01
8.411503906250000995e+00 1.618461828911677003e-05 -1.556182556152343750e+02 9.647492170333862305e-01
8.442773437500001421e+00 1.594949026184622198e-05 -1.550025634765625000e+02 9.716972708702087402e-01
8.474042968750000071e+00 1.574857560626696795e-05 -1.571465454101562500e+02 9.701381325721740723e-01
8.505312500000000497e+00 1.497012635809369385e-05 -1.582350311279296875e+02 9.696713089942932129e-01
8.536582031250000924e+00 1.460269140807213262e-05 -1.538210906982421875e+02 9.810380339622497559e-01
8.567851562500001350e+00 1.432246608601417392e-05 -1.510578765869140625e+02 9.756149649620056152e-01
8.599121093750000000e+00 1.398357380821835250e-05 -1.524770050048828125e+02 9.648030996322631836e-01
8.630390625000000426e+00 1.288026396650820971e-05 -1.519597930908203125e+02 9.518063664436340332e-01
8.661660156250000853e+00 1.334857643087161705e-05 -1.520237274169921875e+02 9.500198364257812500e-01
8.692929687500001279e+00 1.355892709398176521e-05 -1.509736633300781250e+02 9.635710716247558594e-01
8.724199218750001705e+00 1.283732399315340444e-05 -1.485669097900390625e+02 9.675765037536621094e-01
8.755468750000000355e+00 1.264144793822197244e-05 -1.479037322998046875e+02 9.633864760398864746e-01
8.786738281250000782e+00 1.286834958591498435e-05 -1.486531524658203125e+02 9.655413031578063965e-01
8.818007812500001208e+00 1.239619905391009524e-05 -1.491835632324218750e+02 9.643570184707641602e-01
8.849277343750001634e+00 1.230298039445187896e-05 -1.486976623535156250e+02 9.741950035095214844e-01
8.880546875000000284e+00 1.237197557202307507e-05 -1.475349731445312500e+02 9.707748889923095703e-01
