# freq,abs,phase,coherence
4.346464843750000639e+00 3.614314366132020950e-03 1.698660583496093750e+02 8.940194249153137207e-01
4.377734375000000178e+00 3.422535024583339691e-03 1.676529693603515625e+02 9.242788553237915039e-01
4.409003906250000604e+00 3.691965714097023010e-03 1.704918212890625000e+02 8.958293795585632324e-01
4.440273437500000142e+00 4.080187063664197922e-03 1.653570709228515625e+02 8.904015421867370605e-01
4.471542968750000568e+00 3.370750462636351585e-03 1.720011138916015625e+02 8.347614407539367676e-01
4.502812500000000107e+00 3.102553077042102814e-03 -1.757834472656250000e+02 9.004389643669128418e-01
4.534082031250000533e+00 2.738675568252801895e-03 1.796741180419921875e+02 8.706817030906677246e-01
4.565351562500000071e+00 2.781592542305588722e-03 1.705473022460937500e+02 8.703227639198303223e-01
4.596621093750000497e+00 2.704962855204939842e-03 1.664587860107421875e+02 7.617160081863403320e-01
4.627890625000000036e+00 3.090576501563191414e-03 1.676044921875000000e+02 8.090835213661193848e-01
4.659160156250000462e+00 3.213167423382401466e-03 1.660136413574218750e+02 8.340554833412170410e-01
4.690429687500000888e+00 3.256619675084948540e-03 1.742186431884765625e+02 8.434569239616394043e-01
4.721699218750000426e+00 3.227093024179339409e-03 1.712577667236328125e+02 8.883120417594909668e-01
4.752968750000000853e+00 2.737294416874647141e-03 1.653071594238281250e+02 9.188606739044189453e-01
4.784238281250000391e+00 2.798056229948997498e-03 1.626320037841796875e+02 9.210586547851562500e-01
4.815507812500000817e+00 2.837406005710363388e-03 1.679566040039062500e+02 9.045485258102416992e-01
4.846777343750000355e+00 2.859548432752490044e-03 1.701235198974609375e+02 9.128980040550231934e-01
4.878046875000000782e+00 2.455373061820864677e-03 1.659866790771484375e+02 9.254853129386901855e-01
4.909316406250000320e+00 2.672259928658604622e-03 1.636864166259765625e+02 9.107555747032165527e-01
4.940585937500000746e+00 2.901667496189475060e-03 1.677278137207031250e+02 8.824675679206848145e-01
4.971855468750000284e+00 2.673889510333538055e-03 1.609473876953125000e+02 8.793950080871582031e-01
5.003125000000000711e+00 2.732101595029234886e-03 1.633231964111328125e+02 9.158507585525512695e-01
5.034394531250000249e+00 2.950981725007295609e-03 1.669377136230468750e+02 8.854352235794067383e-01
5.065664062500000675e+00 2.562456764280796051e-03 1.670129852294921875e+02 8.728959560394287109e-01
5.096933593750000213e+00 1.949166180565953255e-03 1.610088653564453125e+02 7.733668684959411621e-01
5.128203125000000639e+00 2.255190396681427956e-03 1.597979278564453125e+02 7.798629403114318848e-01
5.159472656250000178e+00 1.986966934055089951e-03 1.594096984863281250e+02 6.677461862564086914e-01
5.190742187500000604e+00 2.140737837180495262e-03 1.718181152343750000e+02 6.754114031791687012e-01
5.222011718750000142e+00 2.613710006698966026e-03 1.635246429443359375e+02 8.267638087272644043e-01
5.253281250000000568e+00 2.764407312497496605e-03 1.660072174072265625e+02 8.512367606163024902e-01
5.284550781250000107e+00 2.255090046674013138e-03 1.697777099609375000e+02 8.828697800636291504e-01
5.315820312500000533e+00 1.960990484803915024e-03 1.700891571044921875e+02 8.670765757560729980e-01
5.347089843750000959e+00 1.939537818543612957e-03 1.499822540283203125e+02 8.620197176933288574e-01
5.378359375000000497e+00 2.370524220168590546e-03 1.606253051757812500e+02 8.264095783233642578e-01
5.409628906250000924e+00 2.318393439054489136e-03 1.670511932373046875e+02 8.152472376823425293e-01
5.440898437500000462e+00 2.199727110564708710e-03 -1.772283020019531250e+02 7.707062959671020508e-01
5.472167968750000888e+00 1.821516547352075577e-03 1.621147155761718750e+02 6.735925674438476562e-01
5.503437500000000426e+00 1.955501502379775047e-03 1.635624237060546875e+02 8.732019066810607910e-01
5.534707031250000853e+00 2.227092627435922623e-03 1.760407409667968750e+02 8.644450306892395020e-01
5.565976562500000391e+00 1.949011115357279778e-03 1.726239166259765625e+02 8.267561793327331543e-01
5.597246093750000817e+00 1.919496804475784302e-03 1.604233398437500000e+02 6.796351075172424316e-01
5.628515625000000355e+00 1.843002391979098320e-03 1.711432647705078125e+02 6.080185770988464355e-01
5.659785156250000782e+00 1.733140903525054455e-03 1.678499298095703125e+02 8.869569301605224609e-01
5.691054687500000320e+00 1.715474994853138924e-03 1.681294403076171875e+02 7.993730306625366211e-01
5.722324218750000746e+00 1.922368304803967476e-03 -1.746172943115234375e+02 6.927955150604248047e-01
5.753593750000000284e+00 1.851715613156557083e-03 1.755725708007812500e+02 8.345277309417724609e-01
5.784863281250000711e+00 1.921009272336959839e-03 1.745026397705078125e+02 8.553935885429382324e-01
5.816132812500000249e+00 1.805863343179225922e-03 1.691192474365234375e+02 7.771530151367187500e-01
5.847402343750000675e+00 1.835017465054988861e-03 1.507351379394531250e+02 8.586170077323913574e-01
5.878671875000000213e+00 2.088307170197367668e-03 1.563467407226562500e+02 6.027569174766540527e-01
5.909941406250000639e+00 2.151169814169406891e-03 1.668487701416015625e+02 8.220064043998718262e-01
5.941210937500000178e+00 2.187860198318958282e-03 1.765107421875000000e+02 8.670829534530639648e-01
5.972480468750000604e+00 2.010802505537867546e-03 1.750327911376953125e+02 7.346802949905395508e-01
6.003750000000000142e+00 2.242679707705974579e-03 1.576809082031250000e+02 8.008606433868408203e-01
6.035019531250000568e+00 2.052235882729291916e-03 1.578858642578125000e+02 8.955621123313903809e-01
6.066289062500000995e+00 2.021621214225888252e-03 1.650760803222656250e+02 9.363644719123840332e-01
6.097558593750000533e+00 1.732870936393737793e-03 1.628635559082031250e+02 8.702614903450012207e-01
6.128828125000000959e+00 1.752146170474588871e-03 1.696717071533203125e+02 7.944606542587280273e-01
6.160097656250000497e+00 1.687442767433822155e-03 1.693132476806640625e+02 8.613982200622558594e-01
6.191367187500000924e+00 1.793879666365683079e-03 1.727642974853515625e+02 9.379646778106689453e-01
6.222636718750000462e+00 1.967128366231918335e-03 1.724721832275390625e+02 8.512081503868103027e-01
6.253906250000000888e+00 1.830897061154246330e-03 1.632514801025390625e+02 6.196848750114440918e-01
6.285175781250000426e+00 1.363237621262669563e-03 1.762729034423828125e+02 5.413585901260375977e-01
6.316445312500000853e+00 1.001179334707558155e-03 1.771774139404296875e+02 5.203058123588562012e-01
6.347714843750000391e+00 1.096595660783350468e-03 1.782746734619140625e+02 4.234958291053771973e-01
6.378984375000000817e+00 1.575167058035731316e-03 1.589993286132812500e+02 6.074928045272827148e-01
6.410253906250000355e+00 1.115739694796502590e-03 1.490634918212890625e+02 6.905021071434020996e-01
6.441523437500000782e+00 1.207108376547694206e-03 1.574908447265625000e+02 7.929633855819702148e-01
6.472792968750000320e+00 1.563346711918711662e-03 1.582144317626953125e+02 8.194458484649658203e-01
6.504062500000000746e+00 1.318409806117415428e-03 1.644819793701171875e+02 7.800056934356689453e-01
6.535332031250000284e+00 1.048378995619714260e-03 1.723374786376953125e+02 5.675574541091918945e-01
6.566601562500000711e+00 1.163882319815456867e-03 1.775022277832031250e+02 6.196081042289733887e-01
6.597871093750000249e+00 1.339229987934231758e-03 1.688372497558593750e+02 7.344744801521301270e-01
6.629140625000000675e+00 1.323213102295994759e-03 1.701807403564453125e+02 7.180162668228149414e-01
6.660410156250000213e+00 1.117662293836474419e-03 1.542956085205078125e+02 5.774621963500976562e-01
6.691679687500000639e+00 1.263676676899194717e-03 1.545022430419921875e+02 7.200756669044494629e-01
6.722949218750001066e+00 1.545982901006937027e-03 1.478411102294921875e+02 8.425528407096862793e-01
6.754218750000000604e+00 1.214998308569192886e-03 1.650471343994140625e+02 7.076849341392517090e-01
6.785488281250001030e+00 1.048314501531422138e-03 -1.767406768798828125e+02 6.759213209152221680e-01
6.816757812500000568e+00 1.114536076784133911e-03 -1.699097442626953125e+02 6.316769719123840332e-01
6.848027343750000995e+00 1.485920976847410202e-03 1.784197387695312500e+02 8.779594898223876953e-01
6.879296875000000533e+00 1.209294074214994907e-03 1.741119079589843750e+02 7.253176569938659668e-01
6.910566406250000959e+00 1.027426682412624359e-03 1.768338928222656250e+02 6.110453605651855469e-01
6.941835937500000497e+00 1.334176980890333652e-03 1.732818756103515625e+02 8.273214101791381836e-01
6.973105468750000924e+00 1.154163386672735214e-03 1.692641296386718750e+02 6.272522807121276855e-01
7.004375000000000462e+00 1.002200879156589508e-03 1.736503295898437500e+02 5.666864514350891113e-01
7.035644531250000888e+00 1.454687444493174553e-03 1.722488403320312500e+02 7.966516613960266113e-01
7.066914062500000426e+00 9.332466870546340942e-04 1.577937927246093750e+02 5.450117588043212891e-01
7.098183593750000853e+00 1.056941924616694450e-03 1.733520812988281250e+02 7.029913067817687988e-01
7.129453125000000391e+00 1.147860079072415829e-03 1.647981872558593750e+02 7.125161290168762207e-01
7.160722656250000817e+00 1.129962853156030178e-03 1.717885742187500000e+02 6.411387920379638672e-01
7.191992187500000355e+00 1.198663492687046528e-03 1.737647552490234375e+02 6.911588311195373535e-01
7.223261718750000782e+00 1.041004317812621593e-03 1.753879547119140625e+02 6.979150772094726562e-01
7.254531250000000320e+00 1.195633085444569588e-03 1.670356292724609375e+02 8.131885528564453125e-01
7.285800781250000746e+00 9.710558224469423294e-04 1.540151214599609375e+02 6.688232421875000000e-01
7.317070312500000284e+00 9.167373646050691605e-04 1.690512237548828125e+02 5.043413043022155762e-01
7.348339843750000711e+00 1.187948626466095448e-03 1.694733428955078125e+02 6.775115728378295898e-01
7.379609375000001137e+00 1.277904491871595383e-03 1.514844055175781250e+02 8.345741033554077148e-01
7.410878906250000675e+00 1.051178551279008389e-03 1.475736389160156250e+02 7.847930192947387695e-01
7.442148437500001101e+00 1.037119654938578606e-03 1.641267547607421875e+02 5.916212797164916992e-01
7.473417968750000639e+00 8.643189794383943081e-04 1.616086273193359375e+02 5.036779642105102539e-01
7.504687500000001066e+00 8.218024158850312233e-04 1.455578155517578125e+02 4.261916875839233398e-01
7.535957031250000604e+00 1.198116922751069069e-03 1.306033020019531250e+02 6.054775714874267578e-01
7.567226562500001030e+00 1.545241451822221279e-03 1.404765014648437500e+02 7.764066457748413086e-01
7.598496093750000568e+00 9.728637523949146271e-04 1.642655029296875000e+02 5.263457894325256348e-01
7.629765625000000995e+00 6.317120860330760479e-04 1.691015625000000000e+02 2.777170240879058838e-01
7.661035156250000533e+00 8.612353703938424587e-04 1.553642425537109375e+02 4.147435128688812256e-01
7.692304687500000959e+00 1.201926846988499165e-03 1.680378570556640625e+02 4.099799096584320068e-01
7.723574218750000497e+00 9.788989555090665817e-04 -1.756641693115234375e+02 3.747690618038177490e-01
7.754843750000000924e+00 6.411609356291592121e-04 1.671734161376953125e+02 3.167473077774047852e-01
7.786113281250000462e+00 8.888207376003265381e-04 1.629423217773437500e+02 6.573966741561889648e-01
7.817382812500000888e+00 1.166644855402410030e-03 1.637465820312500000e+02 6.827166080474853516e-01
7.848652343750000426e+00 7.670038612559437752e-04 -1.699319458007812500e+02 4.701645076274871826e-01
7.879921875000000853e+00 7.937343325465917587e-04 1.555014953613281250e+02 3.536636233329772949e-01
7.911191406250000391e+00 1.086635165847837925e-03 1.583481445312500000e+02 7.018163800239562988e-01
7.942460937500000817e+00 8.830724982544779778e-04 1.491328735351562500e+02 5.989683270454406738e-01
7.973730468750000355e+00 9.118334273807704449e-04 1.551066131591796875e+02 5.379914045333862305e-01
8.005000000000000782e+00 8.656487334519624710e-04 1.645711822509765625e+02 2.652382850646972656e-01
8.036269531250001208e+00 7.115593762136995792e-04 1.629654235839843750e+02 2.467494606971740723e-01
8.067539062500001634e+00 1.347551471553742886e-03 1.579481201171875000e+02 7.049086689949035645e-01
8.098808593750000284e+00 1.156385755166411400e-03 1.576418914794921875e+02 7.036217451095581055e-01
8.130078125000000711e+00 1.200161641463637352e-03 1.632303466796875000e+02 6.471392512321472168e-01
8.161347656250001137e+00 1.042825169861316681e-03 1.735253753662109375e+02 5.267226099967956543e-01
8.192617187500001563e+00 7.762618479318916798e-04 1.666945953369140625e+02 3.692558407783508301e-01
8.223886718750000213e+00 8.611766970716416836e-04 1.761131896972656250e+02 6.427454352378845215e-01
8.255156250000000639e+00 9.668546845205128193e-04 1.791685028076171875e+02 6.877268552780151367e-01
8.286425781250001066e+00 8.972848299890756607e-04 1.664071960449218750e+02 6.149930357933044434e-01
8.317695312500001492e+00 5.853987531736493111e-04 -1.731732177734375000e+02 4.663775861263275146e-01
8.348964843750000142e+00 6.631530122831463814e-04 -1.799176483154296875e+02 4.347998499870300293e-01
8.380234375000000568e+00 6.912989774718880653e-04 1.505004730224609375e+02 4.499997794628143311e-01
8.411503906250000995e+00 6.673500756733119488e-04 1.530069885253906250e+02 3.570935130119323730e-01
8.442773437500001421e+00 8.613628451712429523e-04 -1.797845916748046875e+02 5.974822640419006348e-01
8.474042968750000071e+00 8.103126892820000648e-04 -1.684355926513671875e+02 4.962699413299560547e-01
8.505312500000000497e+00 1.031854655593633652e-03 1.703217010498046875e+02 6.479598283767700195e-01
8.536582031250000924e+00 7.060665520839393139e-04 1.649650115966796875e+02 5.121743679046630859e-01
8.567851562500001350e+00 6.365383160300552845e-04 1.692344818115234375e+02 3.030258417129516602e-01
8.599121093750000000e+00 6.416111136786639690e-04 1.582751159667968750e+02 4.873329102993011475e-01
8.630390625000000426e+00 1.263776561245322227e-03 1.504104003906250000e+02 7.959902882575988770e-01
8.661660156250000853e+00 7.884957594797015190e-04 1.504786529541015625e+02 5.424066185951232910e-01
8.692929687500001279e+00 4.272395744919776917e-04 1.676703338623046875e+02 2.067203521728515625e-01
8.724199218750001705e+00 5.674749263562262058e-04 -1.773442840576171875e+02 3.120320439338684082e-01
8.755468750000000355e+00 3.848155320156365633e-04 1.579145965576171875e+02 2.192687690258026123e-01
8.786738281250000782e+00 3.003669553436338902e-04 1.616647796630859375e+02 2.275860458612442017e-01
8.818007812500001208e+00 4.255386593285948038e-04 1.471499938964843750e+02 2.242208868265151978e-01
8.849277343750001634e+00 7.130284793674945831e-04 1.520220947265625000e+02 4.589338004589080811e-01
8.880546875000000284e+00 7.086858968250453472e-04 1.540297241210937500e+02 7.574384808540344238e-01
8.911816406250000711e+00 7.709467317909002304e-04 1.516985626220703125e+02 6.184962391853332520e-01
8.943085937500001137e+00 7.646436570212244987e-04 1.377740325927734375e+02 5.531389117240905762e-01
8.974355468750001563e+00 5.547357141040265560e-04 1.349641265869140625e+02 4.039590954780578613e-01
9.005625000000000213e+00 5.000694654881954193e-04 1.233310241699218750e+02 2.332353293895721436e-01
