# freq,abs,phase,coherence
2.375742187499999769e+00 1.280492305755615234e+00 -1.759946899414062500e+02 9.955366253852844238e-01
2.407001953124999982e+00 1.179897665977478027e+00 -1.760757598876953125e+02 9.980811476707458496e-01
2.438261718749999751e+00 1.138050079345703125e+00 -1.739141387939453125e+02 9.989974498748779297e-01
2.469521484374999964e+00 1.029559016227722168e+00 -1.752710418701171875e+02 9.973784685134887695e-01
2.500781249999999734e+00 9.711741805076599121e-01 -1.760966033935546875e+02 9.985300898551940918e-01
2.532041015624999947e+00 8.892728686332702637e-01 -1.755733184814453125e+02 9.908795356750488281e-01
2.563300781249999716e+00 8.554143905639648438e-01 -1.767786254882812500e+02 9.998899698257446289e-01
2.594560546874999929e+00 8.494097590446472168e-01 -1.763859405517578125e+02 9.996438622474670410e-01
2.625820312499999698e+00 7.883304953575134277e-01 -1.788498840332031250e+02 9.994973540306091309e-01
2.657080078124999911e+00 7.375340461730957031e-01 -1.791409912109375000e+02 9.987764358520507812e-01
2.688339843749999680e+00 6.940507292747497559e-01 1.799402313232421875e+02 9.994496703147888184e-01
2.719599609374999893e+00 6.788120269775390625e-01 -1.775636291503906250e+02 9.991899728775024414e-01
2.750859374999999662e+00 6.357280015945434570e-01 1.792768554687500000e+02 9.916666746139526367e-01
2.782119140624999876e+00 6.103524565696716309e-01 1.780269927978515625e+02 9.987455606460571289e-01
2.813378906249999645e+00 5.832081437110900879e-01 1.794185638427734375e+02 9.985784292221069336e-01
2.844638671874999858e+00 5.740156173706054688e-01 -1.799925842285156250e+02 9.994792342185974121e-01
2.875898437499999627e+00 5.521883368492126465e-01 -1.770459442138671875e+02 9.953666925430297852e-01
2.907158203124999840e+00 5.198538303375244141e-01 -1.776868896484375000e+02 9.992563724517822266e-01
2.938417968749999609e+00 5.100877285003662109e-01 -1.796573181152343750e+02 9.994299411773681641e-01
2.969677734374999822e+00 4.915880560874938965e-01 1.795150451660156250e+02 9.995964765548706055e-01
3.000937500000000036e+00 4.816441833972930908e-01 1.795891113281250000e+02 9.991033673286437988e-01
3.032197265624999805e+00 4.615951180458068848e-01 1.788285980224609375e+02 9.887123703956604004e-01
3.063457031250000018e+00 4.441414177417755127e-01 -1.791291809082031250e+02 9.993002414703369141e-01
3.094716796874999787e+00 4.307405650615692139e-01 -1.795009918212890625e+02 9.995985031127929688e-01
3.125976562500000000e+00 4.176936745643615723e-01 1.779745635986328125e+02 9.992256164550781250e-01
3.157236328124999769e+00 3.986701071262359619e-01 1.780802307128906250e+02 9.988758563995361328e-01
3.188496093749999982e+00 3.880977034568786621e-01 -1.787908630371093750e+02 9.981260299682617188e-01
3.219755859374999751e+00 3.991590142250061035e-01 -1.792523651123046875e+02 9.980081915855407715e-01
3.251015624999999964e+00 3.711178302764892578e-01 1.779445953369140625e+02 9.872151613235473633e-01
3.282275390624999734e+00 3.742887377738952637e-01 1.787726135253906250e+02 9.982186555862426758e-01
3.313535156249999947e+00 3.454712331295013428e-01 1.756945648193359375e+02 9.824129939079284668e-01
3.344794921874999716e+00 3.016544580459594727e-01 1.761835937500000000e+02 9.829459786415100098e-01
3.376054687499999929e+00 3.303661048412322998e-01 1.762856445312500000e+02 9.956158995628356934e-01
3.407314453124999698e+00 3.210101425647735596e-01 1.748230285644531250e+02 9.989545941352844238e-01
3.438574218749999911e+00 3.171726167201995850e-01 1.770475006103515625e+02 9.982386827468872070e-01
3.469833984374999680e+00 3.031963109970092773e-01 1.777206726074218750e+02 9.975655078887939453e-01
3.501093749999999893e+00 2.881457805633544922e-01 1.787381286621093750e+02 9.955959320068359375e-01
3.532353515624999662e+00 2.755304574966430664e-01 1.781859436035156250e+02 9.961931109428405762e-01
3.563613281249999876e+00 2.893077433109283447e-01 -1.799973907470703125e+02 9.977018833160400391e-01
3.594873046874999645e+00 2.913757860660552979e-01 -1.789156951904296875e+02 9.962038397789001465e-01
3.626132812499999858e+00 2.837415635585784912e-01 1.757301025390625000e+02 9.752338528633117676e-01
3.657392578124999627e+00 2.309006452560424805e-01 1.718324890136718750e+02 9.922167062759399414e-01
3.688652343749999840e+00 2.604784667491912842e-01 1.788052520751953125e+02 9.983327984809875488e-01
3.719912109374999609e+00 2.535274624824523926e-01 1.761014099121093750e+02 9.922168850898742676e-01
3.751171874999999822e+00 2.306894659996032715e-01 1.779876403808593750e+02 9.789465069770812988e-01
3.782431640624999591e+00 2.034074515104293823e-01 1.765458831787109375e+02 9.928583502769470215e-01
3.813691406249999805e+00 2.059390991926193237e-01 1.776615142822265625e+02 9.956148266792297363e-01
3.844951171874999574e+00 2.281690090894699097e-01 1.782223815917968750e+02 9.934915900230407715e-01
3.876210937499999787e+00 2.215490937232971191e-01 1.766934509277343750e+02 9.978920221328735352e-01
3.907470703124999556e+00 2.042180597782135010e-01 1.777570648193359375e+02 9.964568614959716797e-01
3.938730468749999769e+00 1.924011409282684326e-01 -1.799557037353515625e+02 9.965434670448303223e-01
3.969990234374999538e+00 1.903112679719924927e-01 1.796749420166015625e+02 9.947553277015686035e-01
4.001249999999999751e+00 1.840647757053375244e-01 1.795487365722656250e+02 9.937585592269897461e-01
4.032509765624999964e+00 1.839226186275482178e-01 1.752457275390625000e+02 9.842487573623657227e-01
4.063769531250000178e+00 2.123705297708511353e-01 1.797033233642578125e+02 9.941384196281433105e-01
4.095029296874999503e+00 1.891851574182510376e-01 -1.782149505615234375e+02 9.740263223648071289e-01
4.126289062499999716e+00 1.863992065191268921e-01 1.762987670898437500e+02 9.882576465606689453e-01
4.157548828124999929e+00 1.900645792484283447e-01 1.794210205078125000e+02 9.926688671112060547e-01
4.188808593750000142e+00 1.931173950433731079e-01 -1.791496429443359375e+02 9.973745942115783691e-01
4.220068359374999467e+00 1.959078460931777954e-01 1.760234527587890625e+02 9.877631664276123047e-01
4.251328124999999680e+00 1.750057190656661987e-01 1.782548217773437500e+02 9.990594387054443359e-01
4.282587890624999893e+00 1.684683114290237427e-01 1.768070373535156250e+02 9.813467860221862793e-01
4.313847656250000107e+00 1.953225731849670410e-01 1.793493652343750000e+02 8.836549520492553711e-01
4.345107421874999432e+00 1.792064905166625977e-01 -1.799292449951171875e+02 9.917212128639221191e-01
4.376367187499999645e+00 1.637036949396133423e-01 -1.793962554931640625e+02 9.907509684562683105e-01
4.407626953124999858e+00 1.481132507324218750e-01 -1.791509704589843750e+02 9.897487759590148926e-01
4.438886718750000071e+00 1.490988582372665405e-01 -1.788787841796875000e+02 9.943026304244995117e-01
4.470146484374999396e+00 1.473542898893356323e-01 1.768051910400390625e+02 9.956425428390502930e-01
4.501406249999999609e+00 1.518009155988693237e-01 -1.798556823730468750e+02 9.891234040260314941e-01
4.532666015624999822e+00 1.662780791521072388e-01 1.757450866699218750e+02 9.956080913543701172e-01
4.563925781250000036e+00 1.458353996276855469e-01 1.783154754638671875e+02 9.886630177497863770e-01
4.595185546874999361e+00 1.347656100988388062e-01 1.714038696289062500e+02 9.755368828773498535e-01
4.626445312499999574e+00 1.413515955209732056e-01 1.747599487304687500e+02 9.713980555534362793e-01
4.657705078124999787e+00 1.348513364791870117e-01 -1.784355621337890625e+02 9.923518300056457520e-01
4.688964843750000000e+00 1.355712264776229858e-01 1.785401306152343750e+02 9.963048100471496582e-01
4.720224609374999325e+00 1.429318487644195557e-01 1.739678192138671875e+02 9.925952553749084473e-01
4.751484374999999538e+00 1.402459591627120972e-01 1.764592742919921875e+02 9.913058876991271973e-01
4.782744140624999751e+00 1.368101835250854492e-01 1.799745788574218750e+02 9.978095889091491699e-01
4.814003906249999964e+00 1.262585967779159546e-01 1.726361236572265625e+02 9.746953845024108887e-01
4.845263671874999289e+00 1.348868459463119507e-01 1.703457794189453125e+02 9.848434925079345703e-01
4.876523437499999503e+00 1.163688600063323975e-01 1.748407440185546875e+02 9.975976943969726562e-01
4.907783203124999716e+00 1.140370965003967285e-01 1.725293884277343750e+02 9.859606027603149414e-01
4.939042968749999929e+00 1.182864233851432800e-01 1.723705902099609375e+02 9.853162169456481934e-01
4.970302734374999254e+00 1.169817969202995300e-01 1.743933105468750000e+02 9.891062974929809570e-01
5.001562499999999467e+00 1.115130558609962463e-01 1.771264648437500000e+02 9.971123933792114258e-01
5.032822265624999680e+00 1.144413948059082031e-01 1.779938049316406250e+02 9.957983493804931641e-01
5.064082031249999893e+00 1.183569133281707764e-01 1.799995574951171875e+02 9.903030991554260254e-01
5.095341796875000107e+00 1.043302044272422791e-01 -1.786483001708984375e+02 9.883220195770263672e-01
5.126601562499999432e+00 1.067551225423812866e-01 -1.793342742919921875e+02 9.927029013633728027e-01
5.157861328124999645e+00 1.106475740671157837e-01 -1.789398040771484375e+02 9.594081640243530273e-01
5.189121093749999858e+00 8.424346894025802612e-02 -1.640649566650390625e+02 9.005783796310424805e-01
5.220380859375000071e+00 1.103531643748283386e-01 1.769334106445312500e+02 9.756152629852294922e-01
5.251640624999999396e+00 9.664555639028549194e-02 1.775705871582031250e+02 9.684106707572937012e-01
5.282900390624999609e+00 8.941362798213958740e-02 1.754491882324218750e+02 9.596049189567565918e-01
5.314160156249999822e+00 1.048231795430183411e-01 1.665410461425781250e+02 9.879834651947021484e-01
5.345419921875000036e+00 1.104146689176559448e-01 1.790703582763671875e+02 9.889892339706420898e-01
5.376679687499999361e+00 1.053277328610420227e-01 -1.793155059814453125e+02 9.877231121063232422e-01
5.407939453124999574e+00 9.435431659221649170e-02 1.741120910644531250e+02 9.781060814857482910e-01
5.439199218749999787e+00 9.458074718713760376e-02 1.723885040283203125e+02 9.800327420234680176e-01
5.470458984375000000e+00 1.084368228912353516e-01 1.773499145507812500e+02 9.767412543296813965e-01
5.501718749999999325e+00 9.761194139719009399e-02 1.790760955810546875e+02 9.756156802177429199e-01
5.532978515624999538e+00 9.103064984083175659e-02 1.786703186035156250e+02 9.859498143196105957e-01
5.564238281249999751e+00 9.082433581352233887e-02 -1.794191894531250000e+02 9.643586874008178711e-01
5.595498046874999964e+00 8.449671417474746704e-02 1.789232025146484375e+02 9.624188542366027832e-01
5.626757812499999289e+00 8.138645440340042114e-02 1.772101287841796875e+02 9.314937591552734375e-01
5.658017578124999503e+00 8.400144428014755249e-02 1.766031799316406250e+02 9.845566153526306152e-01
5.689277343749999716e+00 9.117986261844635010e-02 1.788392791748046875e+02 9.906138181686401367e-01
5.720537109374999929e+00 8.135016262531280518e-02 1.759569549560546875e+02 9.714243412017822266e-01
5.751796874999999254e+00 8.310525864362716675e-02 1.743175659179687500e+02 9.876713752746582031e-01
5.783056640624999467e+00 8.090056478977203369e-02 1.717509002685546875e+02 9.960500597953796387e-01
5.814316406249999680e+00 8.137167990207672119e-02 1.745932922363281250e+02 9.957766532897949219e-01
5.845576171874999893e+00 8.826263993978500366e-02 1.767429046630859375e+02 9.841803908348083496e-01
5.876835937499999218e+00 8.344794064760208130e-02 1.788313140869140625e+02 9.925978779792785645e-01
5.908095703124999432e+00 8.094403892755508423e-02 1.763984985351562500e+02 9.973043203353881836e-01
5.939355468749999645e+00 7.581032812595367432e-02 1.773355560302734375e+02 9.983627200126647949e-01
5.970615234374999858e+00 6.697174906730651855e-02 1.717702941894531250e+02 9.366444349288940430e-01
6.001875000000000071e+00 9.249135106801986694e-02 1.751676025390625000e+02 9.419910311698913574e-01
6.033134765624999396e+00 8.402663469314575195e-02 1.735485534667968750e+02 8.890308141708374023e-01
6.064394531249999609e+00 7.630050182342529297e-02 1.771845245361328125e+02 9.496931433677673340e-01
6.095654296874999822e+00 7.713476568460464478e-02 1.737719116210937500e+02 9.502643942832946777e-01
6.126914062500000036e+00 7.467797398567199707e-02 1.764140014648437500e+02 9.766250848770141602e-01
6.158173828124999361e+00 7.102706283330917358e-02 1.749173736572265625e+02 9.771956205368041992e-01
6.189433593749999574e+00 7.277570664882659912e-02 1.761419830322265625e+02 9.909456372261047363e-01
6.220693359374999787e+00 7.738051563501358032e-02 1.773578186035156250e+02 9.933514595031738281e-01
6.251953125000000000e+00 8.538226038217544556e-02 1.784850158691406250e+02 9.947531819343566895e-01
6.283212890624999325e+00 8.133107423782348633e-02 1.685328674316406250e+02 9.871491193771362305e-01
6.314472656249999538e+00 6.288264691829681396e-02 1.695966491699218750e+02 9.621123075485229492e-01
6.345732421874999751e+00 5.370449647307395935e-02 1.700538940429687500e+02 9.810265302658081055e-01
6.376992187499999964e+00 6.308235228061676025e-02 1.733726806640625000e+02 9.950689077377319336e-01
6.408251953124999289e+00 6.434622406959533691e-02 1.714604187011718750e+02 9.957081675529479980e-01
6.439511718749999503e+00 6.475845724344253540e-02 1.701370391845703125e+02 9.857764244079589844e-01
6.470771484374999716e+00 6.816917657852172852e-02 1.739431457519531250e+02 9.770869612693786621e-01
6.502031249999999929e+00 6.282169371843338013e-02 1.742763519287109375e+02 9.467689990997314453e-01
6.533291015624999254e+00 6.243064999580383301e-02 1.732092590332031250e+02 9.682144522666931152e-01
6.564550781249999467e+00 6.284687668085098267e-02 1.708832702636718750e+02 9.872989654541015625e-01
6.595810546874999680e+00 6.625119596719741821e-02 1.746207275390625000e+02 9.957395195960998535e-01
6.627070312499999893e+00 6.449709087610244751e-02 -1.795533599853515625e+02 9.856944680213928223e-01
6.658330078124999218e+00 7.227461785078048706e-02 1.755298004150390625e+02 9.519023895263671875e-01
6.689589843749999432e+00 6.426037847995758057e-02 1.773776550292968750e+02 9.852449893951416016e-01
6.720849609374999645e+00 6.443959474563598633e-02 1.762245483398437500e+02 9.823425412178039551e-01
6.752109374999999858e+00 5.327330529689788818e-02 1.683864135742187500e+02 9.680230617523193359e-01
6.783369140624999183e+00 5.873898416757583618e-02 1.745000305175781250e+02 9.703915715217590332e-01
6.814628906249999396e+00 5.941966548562049866e-02 1.769127807617187500e+02 9.554958343505859375e-01
6.845888671874999609e+00 5.386403948068618774e-02 1.748224792480468750e+02 9.777923226356506348e-01
6.877148437499999822e+00 5.519372597336769104e-02 1.776619873046875000e+02 9.952877759933471680e-01
6.908408203124999147e+00 5.425485596060752869e-02 1.756898498535156250e+02 9.739122390747070312e-01
6.939667968749999361e+00 5.234413221478462219e-02 1.725644073486328125e+02 9.247932434082031250e-01
6.970927734374999574e+00 5.410839244723320007e-02 1.749920654296875000e+02 9.571554660797119141e-01
7.002187499999999787e+00 5.588372424244880676e-02 1.784648895263671875e+02 9.779425263404846191e-01
7.033447265625000000e+00 5.614443868398666382e-02 1.750807189941406250e+02 9.814150333404541016e-01
7.064707031249999325e+00 4.921479150652885437e-02 1.702746582031250000e+02 9.945766329765319824e-01
7.095966796874999538e+00 4.642551392316818237e-02 1.774918365478515625e+02 9.496695399284362793e-01
7.127226562499999751e+00 5.161125957965850830e-02 1.794693908691406250e+02 8.763520121574401855e-01
7.158486328124999964e+00 5.381694808602333069e-02 1.783245697021484375e+02 9.853054881095886230e-01
7.189746093749999289e+00 5.700021982192993164e-02 1.738104095458984375e+02 9.799131155014038086e-01
7.221005859374999503e+00 5.009814724326133728e-02 1.750048828125000000e+02 9.718848466873168945e-01
7.252265624999999716e+00 4.740745201706886292e-02 1.760144653320312500e+02 9.873564839363098145e-01
7.283525390624999929e+00 5.097726732492446899e-02 1.783061218261718750e+02 9.986534714698791504e-01
7.314785156249999254e+00 5.421156436204910278e-02 1.765753173828125000e+02 9.840759634971618652e-01
7.346044921874999467e+00 5.341560393571853638e-02 1.687676086425781250e+02 9.925042986869812012e-01
7.377304687499999680e+00 5.138149857521057129e-02 1.737415008544921875e+02 9.987617731094360352e-01
7.408564453124999893e+00 4.776214435696601868e-02 1.752833709716796875e+02 9.975495934486389160e-01
7.439824218749999218e+00 4.766757413744926453e-02 1.788711090087890625e+02 9.967668652534484863e-01
7.471083984374999432e+00 5.288561061024665833e-02 1.771414489746093750e+02 9.935522079467773438e-01
7.502343749999999645e+00 4.491581395268440247e-02 1.778316955566406250e+02 9.882292151451110840e-01
7.533603515624999858e+00 4.171345382928848267e-02 1.727932586669921875e+02 9.805558919906616211e-01
7.564863281249999183e+00 5.030588805675506592e-02 1.675211639404296875e+02 9.295185804367065430e-01
7.596123046874999396e+00 4.284564778208732605e-02 1.716394805908203125e+02 9.398166537284851074e-01
7.627382812499999609e+00 3.351662680506706238e-02 1.780645446777343750e+02 9.656531214714050293e-01
7.658642578124999822e+00 3.880904242396354675e-02 1.685247650146484375e+02 9.665111899375915527e-01
7.689902343749999147e+00 4.323875531554222107e-02 1.729588165283203125e+02 9.651924967765808105e-01
7.721162109374999361e+00 5.052737146615982056e-02 1.731067962646484375e+02 9.904675483703613281e-01
7.752421874999999574e+00 4.678405448794364929e-02 1.779861907958984375e+02 9.905602335929870605e-01
7.783681640624999787e+00 5.490754172205924988e-02 -1.756644134521484375e+02 9.894787073135375977e-01
7.814941406249999112e+00 4.672010987997055054e-02 1.711070556640625000e+02 9.671986699104309082e-01
7.846201171874999325e+00 4.098036512732505798e-02 1.749475555419921875e+02 9.390280246734619141e-01
7.877460937499999538e+00 4.714583232998847961e-02 1.748613891601562500e+02 9.774447679519653320e-01
7.908720703124999751e+00 4.168170318007469177e-02 1.716682281494140625e+02 9.374490976333618164e-01
7.939980468749999076e+00 4.489200562238693237e-02 1.688891448974609375e+02 9.933047294616699219e-01
7.971240234374999289e+00 4.678336530923843384e-02 1.675229339599609375e+02 9.612427949905395508e-01
8.002499999999999503e+00 2.238240465521812439e-02 1.416829223632812500e+02 6.203151345252990723e-01
8.033759765624999716e+00 3.396129608154296875e-02 1.614730377197265625e+02 8.858991861343383789e-01
8.065019531249999929e+00 4.550249874591827393e-02 1.728607482910156250e+02 8.845641613006591797e-01
8.096279296875000142e+00 3.355856612324714661e-02 -1.798630218505859375e+02 9.506692290306091309e-01
8.127539062500000355e+00 3.696596622467041016e-02 1.766510314941406250e+02 9.783626198768615723e-01
8.158798828124998792e+00 3.993351384997367859e-02 1.753045196533203125e+02 9.636501669883728027e-01
8.190058593749999005e+00 3.811118006706237793e-02 1.724325714111328125e+02 8.637093305587768555e-01
8.221318359374999218e+00 3.147630020976066589e-02 -1.781149291992187500e+02 8.935418725013732910e-01
8.252578124999999432e+00 3.030653111636638641e-02 -1.753173980712890625e+02 9.676283597946166992e-01
8.283837890624999645e+00 3.858735784888267517e-02 1.738329162597656250e+02 9.150273799896240234e-01
8.315097656249999858e+00 3.435248136520385742e-02 1.770173492431640625e+02 9.695880413055419922e-01
8.346357421875000071e+00 3.739809244871139526e-02 1.706126251220703125e+02 9.666877985000610352e-01
8.377617187500000284e+00 4.351170361042022705e-02 1.696962280273437500e+02 9.903889298439025879e-01
8.408876953124998721e+00 4.277680441737174988e-02 1.743302459716796875e+02 9.521695971488952637e-01
8.440136718749998934e+00 3.817411512136459351e-02 1.780932159423828125e+02 9.902210831642150879e-01
8.471396484374999147e+00 3.603728860616683960e-02 1.793893280029296875e+02 9.538158774375915527e-01
8.502656249999999361e+00 3.782139346003532410e-02 1.682300567626953125e+02 9.248959422111511230e-01
8.533916015624999574e+00 3.536391630768775940e-02 1.712247467041015625e+02 9.746853709220886230e-01
8.565175781249999787e+00 3.048783354461193085e-02 1.778886260986328125e+02 9.518201947212219238e-01
8.596435546875000000e+00 3.583238273859024048e-02 -1.784126892089843750e+02 9.880272746086120605e-01
8.627695312500000213e+00 3.486862033605575562e-02 1.738310241699218750e+02 9.915500283241271973e-01
8.658955078124998650e+00 3.400866314768791199e-02 1.723313293457031250e+02 9.892014861106872559e-01
8.690214843749998863e+00 3.524133563041687012e-02 1.742924652099609375e+02 9.900925755500793457e-01
8.721474609374999076e+00 3.558019921183586121e-02 1.732871398925781250e+02 9.967184066772460938e-01
8.752734374999999289e+00 3.286089003086090088e-02 1.703494873046875000e+02 9.954554438591003418e-01
8.783994140624999503e+00 3.305778652429580688e-02 1.614131011962890625e+02 9.920216202735900879e-01
8.815253906249999716e+00 3.490566834807395935e-02 1.694564666748046875e+02 9.751691818237304688e-01
8.846513671874999929e+00 3.721981123089790344e-02 1.668421936035156250e+02 9.044844508171081543e-01
8.877773437500000142e+00 3.126246482133865356e-02 1.653089904785156250e+02 9.406786561012268066e-01
8.909033203124998579e+00 3.046092577278614044e-02 1.624414825439453125e+02 8.983605504035949707e-01
8.940292968749998792e+00 3.644748032093048096e-02 -1.743990478515625000e+02 8.688129186630249023e-01
8.971552734374999005e+00 2.995207160711288452e-02 -1.750884094238281250e+02 9.339517354965209961e-01
