# freq,abs,phase,coherence
1.719824218750000133e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.751093750000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.782363281250000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.813632812500000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.844902343750000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.876171875000000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.907441406250000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.938710937500000231e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.969980468750000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.001250000000000195e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.032519531250000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.063789062500000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.095058593750000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.126328125000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.157597656250000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.188867187500000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.220136718750000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.251406250000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.282675781250000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.313945312500000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.345214843750000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.376484375000000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.407753906250000409e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.439023437500000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.470292968750000373e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.501562500000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.532832031250000338e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.564101562500000320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.595371093750000302e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626640625000000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.657910156250000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.689179687500000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.720449218750000231e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.751718750000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.782988281250000195e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.814257812500000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.845527343750000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.876796875000000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.908066406250000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.939335937500000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.970605468750000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.001875000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.033144531250000497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.064414062500000480e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.095683593750000462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.126953125000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.158222656250000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.189492187500000409e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.220761718750000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.252031250000000373e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.283300781250000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.314570312500000338e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.345839843750000320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.377109375000000302e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.408378906250000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.439648437500000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.470917968750000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.502187500000000231e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.533457031250000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.564726562500000195e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595996093750000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.627265625000000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.658535156250000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.689804687500000568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.721074218750000551e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.752343750000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.783613281250000515e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.814882812500000497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.846152343750000480e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.877421875000000462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.908691406250000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.939960937500000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.971230468750000409e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.002500000000000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.033769531250000817e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.065039062500000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.096308593750000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.127578125000000320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.158847656250000746e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.190117187500000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.221386718750000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.252656250000000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.283925781250000675e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.315195312500000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.346464843750000639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.377734375000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.409003906250000604e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.440273437500000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.471542968750000568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.502812500000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.534082031250000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.565351562500000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.596621093750000497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.627890625000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.659160156250000462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.690429687500000888e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.721699218750000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.752968750000000853e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.784238281250000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.815507812500000817e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.846777343750000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.878046875000000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.909316406250000320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.940585937500000746e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.971855468750000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.003125000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.034394531250000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.065664062500000675e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.096933593750000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.128203125000000639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.159472656250000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.190742187500000604e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.222011718750000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.253281250000000568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.284550781250000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.315820312500000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.347089843750000959e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.378359375000000497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.409628906250000924e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.440898437500000462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.472167968750000888e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.503437500000000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.534707031250000853e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.565976562500000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.597246093750000817e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.628515625000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.659785156250000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.691054687500000320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.722324218750000746e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.753593750000000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.784863281250000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.816132812500000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.847402343750000675e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.878671875000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.909941406250000639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.941210937500000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.972480468750000604e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.003750000000000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.035019531250000568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.066289062500000995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.097558593750000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.128828125000000959e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.160097656250000497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.191367187500000924e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.222636718750000462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.253906250000000888e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.285175781250000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.316445312500000853e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.347714843750000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.378984375000000817e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.410253906250000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.441523437500000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.472792968750000320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.504062500000000746e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.535332031250000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.566601562500000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.597871093750000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.629140625000000675e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.660410156250000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.691679687500000639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.722949218750001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.754218750000000604e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.785488281250001030e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.816757812500000568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.848027343750000995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.879296875000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.910566406250000959e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.941835937500000497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.973105468750000924e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.004375000000000462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.035644531250000888e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.066914062500000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.098183593750000853e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.129453125000000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.160722656250000817e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.191992187500000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.223261718750000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.254531250000000320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.285800781250000746e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.317070312500000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.348339843750000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.379609375000001137e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.410878906250000675e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.442148437500001101e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.473417968750000639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.504687500000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.535957031250000604e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.567226562500001030e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.598496093750000568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.629765625000000995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.661035156250000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.692304687500000959e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.723574218750000497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.754843750000000924e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.786113281250000462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.817382812500000888e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.848652343750000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.879921875000000853e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.911191406250000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.942460937500000817e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.973730468750000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.036269531250001208e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.067539062500001634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.098808593750000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.130078125000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.161347656250001137e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.192617187500001563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.223886718750000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.255156250000000639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.286425781250001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.317695312500001492e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.348964843750000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.380234375000000568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.411503906250000995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.442773437500001421e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.474042968750000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.505312500000000497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.536582031250000924e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.567851562500001350e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599121093750000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.630390625000000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.661660156250000853e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.692929687500001279e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.724199218750001705e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.755468750000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.786738281250000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.818007812500001208e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.849277343750001634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.880546875000000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.911816406250000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.943085937500001137e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.974355468750001563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.005625000000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.036894531250000639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.068164062500001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
