# freq,abs,phase,coherence
6.253906250000000888e-01 5.048776511102914810e-04 -8.628618240356445312e+00 6.190229654312133789e-01
6.566601562500000711e-01 5.555385723710060120e-04 -6.822020530700683594e+00 6.613270640373229980e-01
6.879296875000000533e-01 5.230350070632994175e-04 9.465669393539428711e-01 4.856347739696502686e-01
7.191992187500000355e-01 5.196386482566595078e-04 -5.422496318817138672e+00 4.177220165729522705e-01
7.504687500000000178e-01 6.163760554045438766e-04 -1.016789245605468750e+01 5.866363048553466797e-01
7.817382812500001110e-01 6.180393975228071213e-04 -1.023683547973632812e+01 6.205914616584777832e-01
8.130078125000000933e-01 5.451036849990487099e-04 5.913794517517089844e+00 5.240227580070495605e-01
8.442773437500000755e-01 5.859360098838806152e-04 7.758805751800537109e+00 6.212389469146728516e-01
8.755468750000000577e-01 5.221150349825620651e-04 -4.099841594696044922e+00 6.145856380462646484e-01
9.068164062500000400e-01 4.522090312093496323e-04 -4.355613708496093750e+00 5.196858644485473633e-01
9.380859375000001332e-01 5.283251521177589893e-04 -6.438848972320556641e-01 6.718850135803222656e-01
9.693554687500001155e-01 6.004820461384952068e-04 -9.400092959403991699e-01 7.254577279090881348e-01
1.000625000000000098e+00 6.595288286916911602e-04 -2.573803365230560303e-01 7.010858058929443359e-01
1.031894531250000080e+00 6.756765069440007210e-04 2.154978066682815552e-01 7.514433860778808594e-01
1.063164062500000062e+00 6.763008423149585724e-04 -9.905882835388183594e+00 8.255523443222045898e-01
1.094433593750000044e+00 5.613288376480340958e-04 -7.428297519683837891e+00 7.463857531547546387e-01
1.125703125000000027e+00 5.644369521178305149e-04 -5.844370841979980469e+00 7.247154116630554199e-01
1.156972656250000009e+00 6.247371202334761620e-04 -1.234711074829101562e+01 7.495781779289245605e-01
1.188242187500000213e+00 5.796940531581640244e-04 -5.995036602020263672e+00 7.162153124809265137e-01
1.219511718750000195e+00 5.734574515372514725e-04 -3.656788825988769531e+00 6.986911296844482422e-01
1.250781250000000178e+00 6.317231454886496067e-04 -1.322935867309570312e+01 8.241848349571228027e-01
1.282050781250000160e+00 6.250778096728026867e-04 -1.309814453125000000e+01 8.408978581428527832e-01
1.313320312500000142e+00 6.552236736752092838e-04 -1.023644828796386719e+01 8.465607166290283203e-01
1.344589843750000124e+00 6.645107059739530087e-04 -1.018172168731689453e+01 8.750609755516052246e-01
1.375859375000000107e+00 6.631501019001007080e-04 -1.463205051422119141e+01 8.762440681457519531e-01
1.407128906250000089e+00 6.020609871484339237e-04 -1.030935192108154297e+01 7.554040551185607910e-01
1.438398437500000071e+00 6.841128342784941196e-04 -1.319394588470458984e+01 8.094732761383056641e-01
1.469667968750000053e+00 7.120143272913992405e-04 -1.418097019195556641e+01 8.293405175209045410e-01
1.500937500000000036e+00 6.923788459971547127e-04 -1.247434902191162109e+01 8.638833165168762207e-01
1.532207031250000240e+00 6.428933702409267426e-04 -2.011874771118164062e+01 8.479499816894531250e-01
1.563476562500000222e+00 6.553403800353407860e-04 -1.722292518615722656e+01 8.586591482162475586e-01
1.594746093750000204e+00 6.537910085171461105e-04 -1.931800842285156250e+01 8.217478394508361816e-01
1.626015625000000187e+00 6.159486365504562855e-04 -2.347490882873535156e+01 7.710691094398498535e-01
1.657285156250000169e+00 6.964983185753226280e-04 -1.871193122863769531e+01 8.664239048957824707e-01
1.688554687500000151e+00 6.942556938156485558e-04 -1.715684890747070312e+01 8.178609609603881836e-01
1.719824218750000133e+00 7.346139173023402691e-04 -1.757837867736816406e+01 8.574563860893249512e-01
1.751093750000000115e+00 7.083910168148577213e-04 -1.940793037414550781e+01 8.461146950721740723e-01
1.782363281250000098e+00 6.926208152435719967e-04 -2.093430900573730469e+01 9.076901078224182129e-01
1.813632812500000080e+00 7.153468905016779900e-04 -1.618629455566406250e+01 8.956269621849060059e-01
1.844902343750000284e+00 7.080140057951211929e-04 -1.919478034973144531e+01 8.977174162864685059e-01
1.876171875000000266e+00 7.813411648385226727e-04 -2.198163795471191406e+01 9.102500677108764648e-01
1.907441406250000249e+00 7.997939828783273697e-04 -2.095668220520019531e+01 8.670089840888977051e-01
1.938710937500000231e+00 7.519224891439080238e-04 -2.552169227600097656e+01 8.346602916717529297e-01
1.969980468750000213e+00 7.115636253729462624e-04 -2.448839187622070312e+01 8.673850893974304199e-01
2.001250000000000195e+00 7.460846100002527237e-04 -2.770289230346679688e+01 9.289715886116027832e-01
2.032519531250000178e+00 7.890787674114108086e-04 -2.731207847595214844e+01 9.385621547698974609e-01
2.063789062500000160e+00 8.286264492198824883e-04 -2.623899078369140625e+01 9.337757229804992676e-01
2.095058593750000142e+00 8.042015833780169487e-04 -2.493507194519042969e+01 9.049601554870605469e-01
2.126328125000000124e+00 8.716487209312617779e-04 -2.800480461120605469e+01 8.989765048027038574e-01
2.157597656250000107e+00 8.729666005820035934e-04 -2.755534172058105469e+01 9.299528002738952637e-01
2.188867187500000089e+00 8.853180333971977234e-04 -2.856728363037109375e+01 9.273014664649963379e-01
2.220136718750000071e+00 9.314044145867228508e-04 -3.147040176391601562e+01 9.260867834091186523e-01
2.251406250000000053e+00 9.147295495495200157e-04 -3.379261398315429688e+01 9.439142346382141113e-01
2.282675781250000036e+00 9.252768941223621368e-04 -3.424864578247070312e+01 9.569677114486694336e-01
2.313945312500000018e+00 9.423239971511065960e-04 -3.394507598876953125e+01 9.710375070571899414e-01
2.345214843750000444e+00 9.345151484012603760e-04 -3.427958679199218750e+01 9.595602154731750488e-01
2.376484375000000426e+00 9.424720774404704571e-04 -3.591875839233398438e+01 9.700558781623840332e-01
2.407753906250000409e+00 9.466877672821283340e-04 -3.719723129272460938e+01 9.708706736564636230e-01
2.439023437500000391e+00 9.639906929805874825e-04 -3.937510681152343750e+01 9.663050770759582520e-01
2.470292968750000373e+00 9.509679512120783329e-04 -4.354995727539062500e+01 9.421094059944152832e-01
2.501562500000000355e+00 9.872550144791603088e-04 -4.401313400268554688e+01 9.484157562255859375e-01
2.532832031250000338e+00 1.007985789328813553e-03 -4.456577301025390625e+01 9.508052468299865723e-01
2.564101562500000320e+00 1.011952525004744530e-03 -4.754324340820312500e+01 9.628596305847167969e-01
2.595371093750000302e+00 1.055099768564105034e-03 -4.925446319580078125e+01 9.620441794395446777e-01
2.626640625000000284e+00 1.079667126759886742e-03 -4.927437973022460938e+01 9.707816243171691895e-01
2.657910156250000266e+00 1.166478497907519341e-03 -4.908934020996093750e+01 9.818789362907409668e-01
2.689179687500000249e+00 1.155975391156971455e-03 -5.111078262329101562e+01 9.756889939308166504e-01
2.720449218750000231e+00 1.119311666116118431e-03 -5.187520980834960938e+01 9.623076915740966797e-01
2.751718750000000213e+00 1.150474417954683304e-03 -5.792763900756835938e+01 9.743390083312988281e-01
2.782988281250000195e+00 1.155825448222458363e-03 -6.042587280273437500e+01 9.812241792678833008e-01
2.814257812500000178e+00 1.178807811811566353e-03 -6.148495101928710938e+01 9.837062954902648926e-01
2.845527343750000160e+00 1.238816068507730961e-03 -6.066497039794921875e+01 9.803100228309631348e-01
2.876796875000000142e+00 1.256897463463246822e-03 -6.246802520751953125e+01 9.845229983329772949e-01
2.908066406250000124e+00 1.245448715053498745e-03 -6.607812500000000000e+01 9.820174574851989746e-01
2.939335937500000107e+00 1.278609037399291992e-03 -6.863777923583984375e+01 9.842104315757751465e-01
2.970605468750000089e+00 1.280792988836765289e-03 -7.192852783203125000e+01 9.863559007644653320e-01
3.001875000000000071e+00 1.276916125789284706e-03 -7.526777648925781250e+01 9.854822158813476562e-01
3.033144531250000497e+00 1.300221541896462440e-03 -7.709910583496093750e+01 9.821134209632873535e-01
3.064414062500000480e+00 1.269350759685039520e-03 -8.230615234375000000e+01 9.770739674568176270e-01
3.095683593750000462e+00 1.276064082048833370e-03 -8.668935394287109375e+01 9.732698202133178711e-01
3.126953125000000444e+00 1.283702673390507698e-03 -8.741069793701171875e+01 9.797802567481994629e-01
3.158222656250000426e+00 1.277151401154696941e-03 -8.874222564697265625e+01 9.810562729835510254e-01
3.189492187500000409e+00 1.263488433323800564e-03 -9.126889038085937500e+01 9.854778647422790527e-01
3.220761718750000391e+00 1.260208315216004848e-03 -9.447242736816406250e+01 9.805489182472229004e-01
3.252031250000000373e+00 1.257511787116527557e-03 -9.728717041015625000e+01 9.717593789100646973e-01
3.283300781250000355e+00 1.211983850225806236e-03 -1.009288482666015625e+02 9.758859276771545410e-01
3.314570312500000338e+00 1.200676197186112404e-03 -1.034942321777343750e+02 9.828953146934509277e-01
3.345839843750000320e+00 1.165385474450886250e-03 -1.064053649902343750e+02 9.850324392318725586e-01
3.377109375000000302e+00 1.139095402322709560e-03 -1.081098632812500000e+02 9.857260584831237793e-01
3.408378906250000284e+00 1.122590037994086742e-03 -1.101142501831054688e+02 9.727524518966674805e-01
3.439648437500000266e+00 1.096749212592840195e-03 -1.133415527343750000e+02 9.763851761817932129e-01
3.470917968750000249e+00 1.062009832821786404e-03 -1.169089965820312500e+02 9.793335199356079102e-01
3.502187500000000231e+00 1.030126237310469151e-03 -1.195243148803710938e+02 9.813200831413269043e-01
3.533457031250000213e+00 1.024378230795264244e-03 -1.201229934692382812e+02 9.845861792564392090e-01
3.564726562500000195e+00 9.981315815821290016e-04 -1.211796493530273438e+02 9.847206473350524902e-01
3.595996093750000178e+00 9.632320143282413483e-04 -1.227068557739257812e+02 9.844768643379211426e-01
3.627265625000000160e+00 9.269075235351920128e-04 -1.275513839721679688e+02 9.796879887580871582e-01
3.658535156250000142e+00 9.136024746112525463e-04 -1.280978851318359375e+02 9.801279902458190918e-01
3.689804687500000568e+00 8.848051074892282486e-04 -1.287398223876953125e+02 9.738487005233764648e-01
3.721074218750000551e+00 8.584427996538579464e-04 -1.303355560302734375e+02 9.857922196388244629e-01
3.752343750000000533e+00 8.191938395611941814e-04 -1.331284332275390625e+02 9.824300408363342285e-01
3.783613281250000515e+00 7.663094438612461090e-04 -1.357475433349609375e+02 9.752277731895446777e-01
3.814882812500000497e+00 7.761254673823714256e-04 -1.366541137695312500e+02 9.739692807197570801e-01
3.846152343750000480e+00 7.742197485640645027e-04 -1.368246307373046875e+02 9.798290133476257324e-01
3.877421875000000462e+00 7.722196169197559357e-04 -1.365253906250000000e+02 9.759222865104675293e-01
3.908691406250000444e+00 7.289726636372506618e-04 -1.370180969238281250e+02 9.719315767288208008e-01
3.939960937500000426e+00 6.897079292684793472e-04 -1.411742095947265625e+02 9.742042422294616699e-01
3.971230468750000409e+00 6.616289610974490643e-04 -1.446218719482421875e+02 9.694129824638366699e-01
4.002500000000000391e+00 6.330359610728919506e-04 -1.450274963378906250e+02 9.652591347694396973e-01
4.033769531250000817e+00 6.191955762915313244e-04 -1.447761840820312500e+02 9.633712172508239746e-01
4.065039062500000355e+00 6.296507199294865131e-04 -1.437229919433593750e+02 9.524173140525817871e-01
4.096308593750000782e+00 5.977607797831296921e-04 -1.428346710205078125e+02 9.592370986938476562e-01
4.127578125000000320e+00 5.891145556233823299e-04 -1.454494171142578125e+02 9.657611846923828125e-01
4.158847656250000746e+00 5.726881790906190872e-04 -1.479084320068359375e+02 9.463701844215393066e-01
4.190117187500000284e+00 5.559904966503381729e-04 -1.490269317626953125e+02 9.482814073562622070e-01
4.221386718750000711e+00 5.345568642951548100e-04 -1.496968994140625000e+02 9.569742679595947266e-01
4.252656250000000249e+00 5.172540550120174885e-04 -1.506850128173828125e+02 9.674557447433471680e-01
4.283925781250000675e+00 5.150662036612629890e-04 -1.506441650390625000e+02 9.620020985603332520e-01
4.315195312500000213e+00 4.866630770266056061e-04 -1.513530731201171875e+02 9.662961363792419434e-01
4.346464843750000639e+00 4.662293649744242430e-04 -1.500498657226562500e+02 9.596993923187255859e-01
4.377734375000000178e+00 4.545777628663927317e-04 -1.504783172607421875e+02 9.564383029937744141e-01
4.409003906250000604e+00 4.816263972315937281e-04 -1.537754516601562500e+02 9.195578098297119141e-01
4.440273437500000142e+00 4.615389043465256691e-04 -1.525901489257812500e+02 9.120407700538635254e-01
4.471542968750000568e+00 4.245758755132555962e-04 -1.556605987548828125e+02 9.373793005943298340e-01
4.502812500000000107e+00 4.253181978128850460e-04 -1.559647674560546875e+02 9.487550854682922363e-01
4.534082031250000533e+00 4.392494156491011381e-04 -1.561417999267578125e+02 9.549905657768249512e-01
4.565351562500000071e+00 4.180439573246985674e-04 -1.574765625000000000e+02 9.324228763580322266e-01
4.596621093750000497e+00 4.112474562134593725e-04 -1.611579284667968750e+02 9.070416092872619629e-01
4.627890625000000036e+00 3.906901401933282614e-04 -1.597299346923828125e+02 9.325546622276306152e-01
4.659160156250000462e+00 3.801567072514444590e-04 -1.597284851074218750e+02 9.539799094200134277e-01
4.690429687500000888e+00 3.750900214072316885e-04 -1.613218688964843750e+02 9.659270048141479492e-01
4.721699218750000426e+00 3.526192158460617065e-04 -1.619705047607421875e+02 9.382147789001464844e-01
4.752968750000000853e+00 3.379234112799167633e-04 -1.582093505859375000e+02 9.333269000053405762e-01
4.784238281250000391e+00 3.413579543121159077e-04 -1.590220336914062500e+02 9.544326663017272949e-01
4.815507812500000817e+00 3.412717196624726057e-04 -1.613760375976562500e+02 9.354147315025329590e-01
4.846777343750000355e+00 3.351258637849241495e-04 -1.645153656005859375e+02 9.119132161140441895e-01
4.878046875000000782e+00 3.270479501225054264e-04 -1.644835205078125000e+02 9.079425930976867676e-01
4.909316406250000320e+00 3.120877081528306007e-04 -1.625378875732421875e+02 8.932464122772216797e-01
4.940585937500000746e+00 3.066473291255533695e-04 -1.585226135253906250e+02 9.163116812705993652e-01
4.971855468750000284e+00 2.908676979131996632e-04 -1.608680267333984375e+02 9.260542988777160645e-01
5.003125000000000711e+00 2.975716488435864449e-04 -1.632054748535156250e+02 9.194396138191223145e-01
5.034394531250000249e+00 2.783469099085777998e-04 -1.634261169433593750e+02 9.107260107994079590e-01
5.065664062500000675e+00 3.075804561376571655e-04 -1.610939025878906250e+02 9.290977120399475098e-01
5.096933593750000213e+00 3.042431781068444252e-04 -1.625756225585937500e+02 9.226506948471069336e-01
5.128203125000000639e+00 2.677397860679775476e-04 -1.633961486816406250e+02 9.242533445358276367e-01
5.159472656250000178e+00 2.722399658523499966e-04 -1.643118591308593750e+02 9.325580596923828125e-01
5.190742187500000604e+00 2.745161473285406828e-04 -1.631045837402343750e+02 8.771885633468627930e-01
5.222011718750000142e+00 2.517235407140105963e-04 -1.644276885986328125e+02 8.644868731498718262e-01
5.253281250000000568e+00 2.325593377463519573e-04 -1.691641845703125000e+02 8.955118656158447266e-01
5.284550781250000107e+00 2.316642203368246555e-04 -1.664035644531250000e+02 8.584395051002502441e-01
5.315820312500000533e+00 2.293973666382953525e-04 -1.653459777832031250e+02 8.322058916091918945e-01
5.347089843750000959e+00 2.223887568106874824e-04 -1.638663787841796875e+02 9.090877771377563477e-01
5.378359375000000497e+00 2.326898829778656363e-04 -1.614745941162109375e+02 8.986774682998657227e-01
5.409628906250000924e+00 2.261795889353379607e-04 -1.611466979980468750e+02 8.713177442550659180e-01
5.440898437500000462e+00 2.268781972816213965e-04 -1.669945220947265625e+02 9.082498550415039062e-01
5.472167968750000888e+00 2.251026307931169868e-04 -1.703412170410156250e+02 9.201580882072448730e-01
5.503437500000000426e+00 2.036796940956264734e-04 -1.672170867919921875e+02 9.068254828453063965e-01
5.534707031250000853e+00 2.063436841126531363e-04 -1.648945922851562500e+02 9.199836850166320801e-01
5.565976562500000391e+00 2.087143511744216084e-04 -1.635135650634765625e+02 8.776484727859497070e-01
5.597246093750000817e+00 2.209333761129528284e-04 -1.711274414062500000e+02 8.813744783401489258e-01
5.628515625000000355e+00 1.979979424504563212e-04 -1.695199432373046875e+02 8.939755558967590332e-01
5.659785156250000782e+00 1.776264543877914548e-04 -1.681971740722656250e+02 8.389265537261962891e-01
5.691054687500000320e+00 1.864659134298563004e-04 -1.674262390136718750e+02 8.057650923728942871e-01
5.722324218750000746e+00 1.869458501460030675e-04 -1.698640289306640625e+02 8.377626538276672363e-01
5.753593750000000284e+00 1.942625094670802355e-04 -1.646877746582031250e+02 8.919523954391479492e-01
5.784863281250000711e+00 1.940530928550288081e-04 -1.658825073242187500e+02 9.069395661354064941e-01
5.816132812500000249e+00 1.934805914061143994e-04 -1.693970184326171875e+02 9.164173007011413574e-01
5.847402343750000675e+00 1.785454951459541917e-04 -1.671917877197265625e+02 8.571079373359680176e-01
5.878671875000000213e+00 1.635359076317399740e-04 -1.714904174804687500e+02 8.914604187011718750e-01
5.909941406250000639e+00 1.667848264332860708e-04 -1.714619750976562500e+02 8.574352860450744629e-01
5.941210937500000178e+00 1.554135378682985902e-04 -1.742551574707031250e+02 7.699372768402099609e-01
5.972480468750000604e+00 1.652335195103660226e-04 -1.647011871337890625e+02 7.742046117782592773e-01
6.003750000000000142e+00 1.527031708974391222e-04 -1.637915039062500000e+02 8.380601406097412109e-01
6.035019531250000568e+00 1.514742034487426281e-04 -1.677164001464843750e+02 9.140346050262451172e-01
6.066289062500000995e+00 1.504731626482680440e-04 -1.679529418945312500e+02 9.124327898025512695e-01
6.097558593750000533e+00 1.446567184757441282e-04 -1.688674621582031250e+02 8.152930736541748047e-01
6.128828125000000959e+00 1.316119305556640029e-04 -1.693527069091796875e+02 7.668754458427429199e-01
6.160097656250000497e+00 1.462631917092949152e-04 -1.673704223632812500e+02 8.204335570335388184e-01
6.191367187500000924e+00 1.356299908366054296e-04 -1.682112121582031250e+02 8.204317688941955566e-01
6.222636718750000462e+00 1.261889701709151268e-04 -1.665155792236328125e+02 8.037850260734558105e-01
6.253906250000000888e+00 1.247255422640591860e-04 -1.716553497314453125e+02 8.014946579933166504e-01
6.285175781250000426e+00 1.377260487060993910e-04 -1.677682952880859375e+02 8.209687471389770508e-01
6.316445312500000853e+00 1.448367984266951680e-04 -1.687864990234375000e+02 8.410598039627075195e-01
6.347714843750000391e+00 1.384866627631708980e-04 -1.732473144531250000e+02 8.434610366821289062e-01
6.378984375000000817e+00 1.267500338144600391e-04 -1.736698913574218750e+02 8.245002627372741699e-01
6.410253906250000355e+00 1.378125889459624887e-04 -1.692989196777343750e+02 8.283752202987670898e-01
6.441523437500000782e+00 1.351385581074282527e-04 -1.679203186035156250e+02 8.346366882324218750e-01
6.472792968750000320e+00 1.329675287706777453e-04 -1.676006927490234375e+02 8.698267936706542969e-01
6.504062500000000746e+00 1.250249333679676056e-04 -1.667036590576171875e+02 8.438130021095275879e-01
6.535332031250000284e+00 1.182522464659996331e-04 -1.668591156005859375e+02 8.107243776321411133e-01
6.566601562500000711e+00 1.348499499727040529e-04 -1.650193481445312500e+02 8.419089913368225098e-01
6.597871093750000249e+00 1.321364979958161712e-04 -1.682289581298828125e+02 8.562662601470947266e-01
6.629140625000000675e+00 1.141626562457531691e-04 -1.690349121093750000e+02 8.234604001045227051e-01
6.660410156250000213e+00 1.062175942934118211e-04 -1.711150054931640625e+02 8.313587307929992676e-01
6.691679687500000639e+00 1.063712697941809893e-04 -1.717818298339843750e+02 8.443704843521118164e-01
6.722949218750001066e+00 1.114931073971092701e-04 -1.661249237060546875e+02 8.325503468513488770e-01
6.754218750000000604e+00 1.069247373379766941e-04 -1.594341735839843750e+02 7.768362760543823242e-01
6.785488281250001030e+00 1.024584853439591825e-04 -1.647228393554687500e+02 7.330297827720642090e-01
6.816757812500000568e+00 9.652932203607633710e-05 -1.634845581054687500e+02 7.687225937843322754e-01
6.848027343750000995e+00 9.799675171962007880e-05 -1.623142089843750000e+02 7.462756037712097168e-01
6.879296875000000533e+00 9.018142009153962135e-05 -1.688002929687500000e+02 6.666363477706909180e-01
6.910566406250000959e+00 8.972971409093588591e-05 -1.729937591552734375e+02 7.155888676643371582e-01
6.941835937500000497e+00 9.155818406725302339e-05 -1.720492095947265625e+02 8.346276879310607910e-01
6.973105468750000924e+00 8.824768883641809225e-05 -1.783107147216796875e+02 8.389375209808349609e-01
7.004375000000000462e+00 8.312836871482431889e-05 -1.787424774169921875e+02 7.467080950736999512e-01
7.035644531250000888e+00 8.646307833259925246e-05 -1.762273406982421875e+02 7.126579880714416504e-01
7.066914062500000426e+00 9.615426824893802404e-05 -1.743871307373046875e+02 7.424558401107788086e-01
7.098183593750000853e+00 9.941156167769804597e-05 -1.677363433837890625e+02 7.646500468254089355e-01
7.129453125000000391e+00 8.975485980045050383e-05 -1.706338500976562500e+02 7.565008401870727539e-01
7.160722656250000817e+00 8.068882016232237220e-05 -1.719117126464843750e+02 8.375607728958129883e-01
7.191992187500000355e+00 7.569933950435370207e-05 -1.663222503662109375e+02 7.114778757095336914e-01
7.223261718750000782e+00 8.669255475979298353e-05 -1.612788391113281250e+02 6.646826267242431641e-01
7.254531250000000320e+00 8.213331602746620774e-05 -1.613065643310546875e+02 7.624139785766601562e-01
7.285800781250000746e+00 7.917575567262247205e-05 -1.595265045166015625e+02 8.184169530868530273e-01
7.317070312500000284e+00 7.464468944817781448e-05 -1.674047546386718750e+02 7.701931595802307129e-01
7.348339843750000711e+00 6.695987394778057933e-05 -1.642277984619140625e+02 7.524754405021667480e-01
7.379609375000001137e+00 6.915512494742870331e-05 -1.690235748291015625e+02 6.791252493858337402e-01
7.410878906250000675e+00 7.461182394763454795e-05 -1.754553985595703125e+02 6.637834310531616211e-01
7.442148437500001101e+00 6.972184201003983617e-05 -1.636919097900390625e+02 5.974665284156799316e-01
7.473417968750000639e+00 8.445577259408310056e-05 -1.615828094482421875e+02 7.618018388748168945e-01
7.504687500000001066e+00 8.092502685030922294e-05 -1.616523437500000000e+02 7.296575307846069336e-01
7.535957031250000604e+00 7.245966116897761822e-05 -1.616978607177734375e+02 6.060819625854492188e-01
7.567226562500001030e+00 6.149505497887730598e-05 -1.626752014160156250e+02 6.402878165245056152e-01
7.598496093750000568e+00 6.207938713487237692e-05 -1.601844177246093750e+02 5.814460515975952148e-01
7.629765625000000995e+00 6.156419112812727690e-05 -1.620600433349609375e+02 6.403294205665588379e-01
7.661035156250000533e+00 5.478077218867838383e-05 -1.634742584228515625e+02 6.144697666168212891e-01
7.692304687500000959e+00 6.306077557383105159e-05 -1.614281311035156250e+02 6.169075965881347656e-01
7.723574218750000497e+00 6.515341374324634671e-05 -1.625821075439453125e+02 5.959441661834716797e-01
7.754843750000000924e+00 6.095525895943865180e-05 -1.497400665283203125e+02 5.217935442924499512e-01
7.786113281250000462e+00 5.818523641210049391e-05 -1.557511901855468750e+02 6.015850901603698730e-01
7.817382812500000888e+00 6.145048246253281832e-05 -1.693863830566406250e+02 6.793655157089233398e-01
7.848652343750000426e+00 4.893389632343314588e-05 -1.732276458740234375e+02 5.110135078430175781e-01
7.879921875000000853e+00 4.529066791292279959e-05 -1.615782318115234375e+02 5.412275195121765137e-01
7.911191406250000391e+00 4.758304930874146521e-05 -1.646295166015625000e+02 5.365291237831115723e-01
7.942460937500000817e+00 6.763490091543644667e-05 -1.629423370361328125e+02 6.502233147621154785e-01
7.973730468750000355e+00 6.291783938650041819e-05 -1.600527038574218750e+02 5.763081908226013184e-01
8.005000000000000782e+00 7.039714546408504248e-05 -1.502920379638671875e+02 6.100102066993713379e-01
8.036269531250001208e+00 7.142951653804630041e-05 -1.620812683105468750e+02 7.308742403984069824e-01
8.067539062500001634e+00 7.035165617708116770e-05 -1.633902740478515625e+02 7.183574438095092773e-01
8.098808593750000284e+00 5.995939500280655921e-05 -1.596958923339843750e+02 6.951014399528503418e-01
8.130078125000000711e+00 6.459494034061208367e-05 -1.628346862792968750e+02 6.670685410499572754e-01
8.161347656250001137e+00 6.753386696800589561e-05 -1.577862091064453125e+02 6.734832525253295898e-01
8.192617187500001563e+00 5.620790761895477772e-05 -1.608240966796875000e+02 7.210551500320434570e-01
8.223886718750000213e+00 5.712440542993135750e-05 -1.598477783203125000e+02 7.057660818099975586e-01
8.255156250000000639e+00 5.029813837609253824e-05 -1.595429077148437500e+02 6.739600896835327148e-01
8.286425781250001066e+00 5.653253174386918545e-05 -1.566531524658203125e+02 6.730194091796875000e-01
8.317695312500001492e+00 5.150314245838671923e-05 -1.543008728027343750e+02 7.191219925880432129e-01
8.348964843750000142e+00 5.032913759350776672e-05 -1.600229949951171875e+02 7.626177072525024414e-01
8.380234375000000568e+00 4.156465365667827427e-05 -1.602349700927734375e+02 5.401667356491088867e-01
8.411503906250000995e+00 4.493818050832487643e-05 -1.629958801269531250e+02 5.809307694435119629e-01
8.442773437500001421e+00 4.742942110169678926e-05 -1.517109375000000000e+02 6.545366644859313965e-01
8.474042968750000071e+00 5.007821891922503710e-05 -1.516474914550781250e+02 6.316865086555480957e-01
8.505312500000000497e+00 5.079068432678468525e-05 -1.542252197265625000e+02 6.922417879104614258e-01
8.536582031250000924e+00 4.425124279805459082e-05 -1.585574340820312500e+02 7.023704648017883301e-01
8.567851562500001350e+00 5.556301039177924395e-05 -1.587440948486328125e+02 6.469003558158874512e-01
8.599121093750000000e+00 4.711704605142585933e-05 -1.615674133300781250e+02 5.923361778259277344e-01
8.630390625000000426e+00 4.156283830525353551e-05 -1.561718139648437500e+02 6.981643438339233398e-01
8.661660156250000853e+00 4.387923399917781353e-05 -1.554646911621093750e+02 6.804226040840148926e-01
8.692929687500001279e+00 4.755514601129107177e-05 -1.523580322265625000e+02 7.219343781471252441e-01
8.724199218750001705e+00 4.164992424193769693e-05 -1.459086303710937500e+02 6.073863506317138672e-01
8.755468750000000355e+00 4.371543400338850915e-05 -1.584641265869140625e+02 5.795193314552307129e-01
8.786738281250000782e+00 3.937099972972646356e-05 -1.564994201660156250e+02 5.676609873771667480e-01
8.818007812500001208e+00 4.538747816695831716e-05 -1.548748016357421875e+02 5.709455609321594238e-01
8.849277343750001634e+00 4.330316369305364788e-05 -1.575242614746093750e+02 5.222265124320983887e-01
8.880546875000000284e+00 3.409737837500870228e-05 -1.503291778564453125e+02 4.573528170585632324e-01
