# freq,abs,phase,coherence
1.000625000000000098e+00 1.912591047585010529e-02 -2.192292785644531250e+01 9.907318353652954102e-01
1.031894531250000080e+00 1.997375674545764923e-02 -2.217821311950683594e+01 9.926502704620361328e-01
1.063164062500000062e+00 2.014001086354255676e-02 -2.196610450744628906e+01 9.887694716453552246e-01
1.094433593750000044e+00 2.069136872887611389e-02 -2.419956016540527344e+01 9.882546067237854004e-01
1.125703125000000027e+00 2.143544144928455353e-02 -2.489956855773925781e+01 9.895198941230773926e-01
1.156972656250000009e+00 2.165383845567703247e-02 -2.485684013366699219e+01 9.878164529800415039e-01
1.188242187500000213e+00 2.219899557530879974e-02 -2.532310295104980469e+01 9.875164628028869629e-01
1.219511718750000195e+00 2.295421995222568512e-02 -2.676770973205566406e+01 9.907357692718505859e-01
1.250781250000000178e+00 2.352581918239593506e-02 -2.799415206909179688e+01 9.936259388923645020e-01
1.282050781250000160e+00 2.396106719970703125e-02 -2.818922233581542969e+01 9.944963455200195312e-01
1.313320312500000142e+00 2.462557889521121979e-02 -2.931565093994140625e+01 9.944781661033630371e-01
1.344589843750000124e+00 2.526735514402389526e-02 -3.046024513244628906e+01 9.950537681579589844e-01
1.375859375000000107e+00 2.576950192451477051e-02 -3.108514595031738281e+01 9.940581321716308594e-01
1.407128906250000089e+00 2.648425847291946411e-02 -3.212624359130859375e+01 9.927242994308471680e-01
1.438398437500000071e+00 2.756319381296634674e-02 -3.352633285522460938e+01 9.935912489891052246e-01
1.469667968750000053e+00 2.864576317369937897e-02 -3.343929290771484375e+01 9.955760836601257324e-01
1.500937500000000036e+00 2.982469089329242706e-02 -3.369932556152343750e+01 9.964372515678405762e-01
1.532207031250000240e+00 3.143341839313507080e-02 -3.507152938842773438e+01 9.942000508308410645e-01
1.563476562500000222e+00 3.301101922988891602e-02 -3.823429870605468750e+01 9.957321882247924805e-01
1.594746093750000204e+00 3.422293812036514282e-02 -3.959407424926757812e+01 9.962657094001770020e-01
1.626015625000000187e+00 3.669444471597671509e-02 -4.167805099487304688e+01 9.929309487342834473e-01
1.657285156250000169e+00 3.911957889795303345e-02 -4.350030136108398438e+01 9.958898425102233887e-01
1.688554687500000151e+00 4.241505265235900879e-02 -4.604522705078125000e+01 9.949007034301757812e-01
1.719824218750000133e+00 4.498475790023803711e-02 -5.006146621704101562e+01 9.951840639114379883e-01
1.751093750000000115e+00 4.799107089638710022e-02 -5.349404144287109375e+01 9.969709515571594238e-01
1.782363281250000098e+00 5.139952898025512695e-02 -5.754739379882812500e+01 9.952629804611206055e-01
1.813632812500000080e+00 5.489983782172203064e-02 -6.254730224609375000e+01 9.947375655174255371e-01
1.844902343750000284e+00 5.917806550860404968e-02 -6.771723937988281250e+01 9.917601943016052246e-01
1.876171875000000266e+00 6.375743448734283447e-02 -7.617369079589843750e+01 9.939244985580444336e-01
1.907441406250000249e+00 6.652639806270599365e-02 -8.379070281982421875e+01 9.915401935577392578e-01
1.938710937500000231e+00 6.800558418035507202e-02 -9.145362854003906250e+01 9.916662573814392090e-01
1.969980468750000213e+00 6.923878937959671021e-02 -1.020425109863281250e+02 9.887644052505493164e-01
2.001250000000000195e+00 6.740154325962066650e-02 -1.116754684448242188e+02 9.939629435539245605e-01
2.032519531250000178e+00 6.522306799888610840e-02 -1.193706741333007812e+02 9.881622791290283203e-01
2.063789062500000160e+00 5.981114134192466736e-02 -1.302639617919921875e+02 9.895542263984680176e-01
2.095058593750000142e+00 5.604952201247215271e-02 -1.363907623291015625e+02 9.944204092025756836e-01
2.126328125000000124e+00 5.131445452570915222e-02 -1.423063049316406250e+02 9.968114495277404785e-01
2.157597656250000107e+00 4.704599827527999878e-02 -1.474292297363281250e+02 9.934279918670654297e-01
2.188867187500000089e+00 4.225808382034301758e-02 -1.521423492431640625e+02 9.940910339355468750e-01
2.220136718750000071e+00 3.890300914645195007e-02 -1.561451721191406250e+02 9.946619272232055664e-01
2.251406250000000053e+00 3.515595570206642151e-02 -1.599568023681640625e+02 9.917786717414855957e-01
2.282675781250000036e+00 3.179981559514999390e-02 -1.626093444824218750e+02 9.948943257331848145e-01
2.313945312500000018e+00 3.007848002016544342e-02 -1.650658264160156250e+02 9.924890995025634766e-01
2.345214843750000444e+00 2.720496617257595062e-02 -1.669849395751953125e+02 9.944990277290344238e-01
2.376484375000000426e+00 2.539088390767574310e-02 -1.682551422119140625e+02 9.934822916984558105e-01
2.407753906250000409e+00 2.371291816234588623e-02 -1.703952178955078125e+02 9.953968524932861328e-01
2.439023437500000391e+00 2.235652878880500793e-02 -1.714645233154296875e+02 9.968011975288391113e-01
2.470292968750000373e+00 2.104266919195652008e-02 -1.730550842285156250e+02 9.934173822402954102e-01
2.501562500000000355e+00 1.955905556678771973e-02 -1.740289459228515625e+02 9.926736950874328613e-01
2.532832031250000338e+00 1.827131025493144989e-02 -1.735383605957031250e+02 9.932695031166076660e-01
2.564101562500000320e+00 1.737888343632221222e-02 -1.754571075439453125e+02 9.925003051757812500e-01
2.595371093750000302e+00 1.682995818555355072e-02 -1.767090148925781250e+02 9.922851324081420898e-01
2.626640625000000284e+00 1.567917875945568085e-02 -1.778616485595703125e+02 9.935544133186340332e-01
2.657910156250000266e+00 1.480414625257253647e-02 -1.782683868408203125e+02 9.954920411109924316e-01
2.689179687500000249e+00 1.406774763017892838e-02 -1.777812347412109375e+02 9.901148080825805664e-01
2.720449218750000231e+00 1.331457402557134628e-02 -1.794625701904296875e+02 9.919165968894958496e-01
2.751718750000000213e+00 1.268181670457124710e-02 1.794044036865234375e+02 9.924305677413940430e-01
2.782988281250000195e+00 1.238461211323738098e-02 1.796051483154296875e+02 9.893693923950195312e-01
2.814257812500000178e+00 1.142996922135353088e-02 1.790182037353515625e+02 9.703251719474792480e-01
2.845527343750000160e+00 1.101847551763057709e-02 1.779958496093750000e+02 9.802544713020324707e-01
2.876796875000000142e+00 1.094727683812379837e-02 1.773858795166015625e+02 9.824358224868774414e-01
2.908066406250000124e+00 1.069634966552257538e-02 1.796994934082031250e+02 9.850035905838012695e-01
2.939335937500000107e+00 1.034547667950391769e-02 1.787449188232421875e+02 9.804215431213378906e-01
2.970605468750000089e+00 9.619401767849922180e-03 1.774577941894531250e+02 9.711066484451293945e-01
3.001875000000000071e+00 9.187029674649238586e-03 1.756430511474609375e+02 9.717679023742675781e-01
3.033144531250000497e+00 8.758956566452980042e-03 1.748161468505859375e+02 9.757381677627563477e-01
3.064414062500000480e+00 8.497954346239566803e-03 1.744068145751953125e+02 9.781495928764343262e-01
3.095683593750000462e+00 8.291793987154960632e-03 1.746992645263671875e+02 9.646465778350830078e-01
3.126953125000000444e+00 7.944732904434204102e-03 1.738784332275390625e+02 9.691086411476135254e-01
3.158222656250000426e+00 7.740227505564689636e-03 1.733667602539062500e+02 9.667497277259826660e-01
3.189492187500000409e+00 7.372783496975898743e-03 1.758304443359375000e+02 9.707738757133483887e-01
3.220761718750000391e+00 7.205276284366846085e-03 1.747447052001953125e+02 9.791319370269775391e-01
3.252031250000000373e+00 6.887684110552072525e-03 1.732183074951171875e+02 9.770528078079223633e-01
3.283300781250000355e+00 6.708114873617887497e-03 1.748890686035156250e+02 9.787099957466125488e-01
3.314570312500000338e+00 6.622106768190860748e-03 1.758131103515625000e+02 9.620191454887390137e-01
3.345839843750000320e+00 6.409429013729095459e-03 1.743957519531250000e+02 9.483423233032226562e-01
3.377109375000000302e+00 6.411036942154169083e-03 1.736349334716796875e+02 9.663704633712768555e-01
3.408378906250000284e+00 6.188471335917711258e-03 1.747039337158203125e+02 9.725295305252075195e-01
3.439648437500000266e+00 5.977081134915351868e-03 1.725511474609375000e+02 9.675604701042175293e-01
3.470917968750000249e+00 5.721769295632839203e-03 1.724978942871093750e+02 9.512969851493835449e-01
3.502187500000000231e+00 5.562889855355024338e-03 1.750221252441406250e+02 9.465374350547790527e-01
3.533457031250000213e+00 5.328114610165357590e-03 1.728615264892578125e+02 9.489757418632507324e-01
3.564726562500000195e+00 5.328116472810506821e-03 1.720849761962890625e+02 9.721280336380004883e-01
3.595996093750000178e+00 5.032130982726812363e-03 1.710588378906250000e+02 9.680044054985046387e-01
3.627265625000000160e+00 4.689545836299657822e-03 1.707448120117187500e+02 9.385381937026977539e-01
3.658535156250000142e+00 4.914263263344764709e-03 1.732411193847656250e+02 9.451967477798461914e-01
3.689804687500000568e+00 4.688736516982316971e-03 1.753246917724609375e+02 9.461619853973388672e-01
3.721074218750000551e+00 4.551107063889503479e-03 1.732975769042968750e+02 9.242346286773681641e-01
3.752343750000000533e+00 4.576375707983970642e-03 1.685915679931640625e+02 9.320813417434692383e-01
3.783613281250000515e+00 4.422384779900312424e-03 1.702481536865234375e+02 9.269591569900512695e-01
3.814882812500000497e+00 4.180104006081819534e-03 1.733763885498046875e+02 9.367516636848449707e-01
3.846152343750000480e+00 4.331072792410850525e-03 1.747969055175781250e+02 9.226519465446472168e-01
3.877421875000000462e+00 4.363939166069030762e-03 1.716634216308593750e+02 9.505992531776428223e-01
3.908691406250000444e+00 4.192617256194353104e-03 1.708677978515625000e+02 9.619636535644531250e-01
3.939960937500000426e+00 3.813332645222544670e-03 1.706748962402343750e+02 9.244989752769470215e-01
3.971230468750000409e+00 3.842944046482443810e-03 1.764964294433593750e+02 9.257852435111999512e-01
4.002500000000000391e+00 3.883692435920238495e-03 1.737944641113281250e+02 9.446834921836853027e-01
4.033769531250000817e+00 3.998761065304279327e-03 1.712284545898437500e+02 9.360502958297729492e-01
4.065039062500000355e+00 3.787825815379619598e-03 1.703605957031250000e+02 9.141798615455627441e-01
4.096308593750000782e+00 3.693975741043686867e-03 1.698078002929687500e+02 9.340282082557678223e-01
4.127578125000000320e+00 3.541554091498255730e-03 1.673999023437500000e+02 9.282941222190856934e-01
4.158847656250000746e+00 3.437853883951902390e-03 1.684178619384765625e+02 9.022710919380187988e-01
4.190117187500000284e+00 3.434323938563466072e-03 1.685079040527343750e+02 8.891018629074096680e-01
4.221386718750000711e+00 3.370956052094697952e-03 1.684147033691406250e+02 8.572363853454589844e-01
4.252656250000000249e+00 3.173095872625708580e-03 1.688908996582031250e+02 8.446207046508789062e-01
4.283925781250000675e+00 3.107422031462192535e-03 1.680276184082031250e+02 8.542460799217224121e-01
4.315195312500000213e+00 3.070331411436200142e-03 1.691010284423828125e+02 8.935351967811584473e-01
4.346464843750000639e+00 3.137709572911262512e-03 1.716464691162109375e+02 9.136101603507995605e-01
4.377734375000000178e+00 3.209148533642292023e-03 1.706606445312500000e+02 9.220407009124755859e-01
4.409003906250000604e+00 3.071092069149017334e-03 1.725345916748046875e+02 9.269456267356872559e-01
4.440273437500000142e+00 2.971668029204010963e-03 1.729512634277343750e+02 9.319536685943603516e-01
4.471542968750000568e+00 2.791459439322352409e-03 1.732529449462890625e+02 8.768888711929321289e-01
4.502812500000000107e+00 2.952672541141510010e-03 1.696246032714843750e+02 8.826327323913574219e-01
4.534082031250000533e+00 3.022339893504977226e-03 1.720998077392578125e+02 9.292855262756347656e-01
4.565351562500000071e+00 3.025500103831291199e-03 1.677308959960937500e+02 9.109094738960266113e-01
4.596621093750000497e+00 2.693133428692817688e-03 1.684563140869140625e+02 8.636986017227172852e-01
4.627890625000000036e+00 2.634158125147223473e-03 1.718699493408203125e+02 8.790991306304931641e-01
4.659160156250000462e+00 2.654229756444692612e-03 1.682863311767578125e+02 8.927446603775024414e-01
4.690429687500000888e+00 2.684509148821234703e-03 1.661527709960937500e+02 9.063493609428405762e-01
4.721699218750000426e+00 2.720766700804233551e-03 1.700582733154296875e+02 8.853706121444702148e-01
4.752968750000000853e+00 2.494432963430881500e-03 1.673268737792968750e+02 8.883281350135803223e-01
4.784238281250000391e+00 2.400786615908145905e-03 1.657545471191406250e+02 8.575397729873657227e-01
4.815507812500000817e+00 2.412901492789387703e-03 1.697143249511718750e+02 8.710080981254577637e-01
4.846777343750000355e+00 2.391695976257324219e-03 1.704423828125000000e+02 8.328247070312500000e-01
4.878046875000000782e+00 2.367500448599457741e-03 1.654982604980468750e+02 8.663002252578735352e-01
4.909316406250000320e+00 2.277519553899765015e-03 1.674715118408203125e+02 8.684090971946716309e-01
4.940585937500000746e+00 2.165203215554356575e-03 1.681322479248046875e+02 8.828901648521423340e-01
4.971855468750000284e+00 2.149810316041111946e-03 1.634323272705078125e+02 8.920922875404357910e-01
5.003125000000000711e+00 2.070230897516012192e-03 1.648187103271484375e+02 8.701753020286560059e-01
5.034394531250000249e+00 2.007375005632638931e-03 1.648444824218750000e+02 9.051156044006347656e-01
5.065664062500000675e+00 2.122893230989575386e-03 1.671746520996093750e+02 8.811007738113403320e-01
5.096933593750000213e+00 2.227853285148739815e-03 1.673329925537109375e+02 8.707783818244934082e-01
5.128203125000000639e+00 1.993912504985928535e-03 1.689645538330078125e+02 8.903233408927917480e-01
5.159472656250000178e+00 2.006972674280405045e-03 1.648703002929687500e+02 8.881261348724365234e-01
5.190742187500000604e+00 2.221682807430624962e-03 1.678865814208984375e+02 8.249318599700927734e-01
5.222011718750000142e+00 1.995890634134411812e-03 1.695869903564453125e+02 7.708193063735961914e-01
5.253281250000000568e+00 1.795206684619188309e-03 1.667587280273437500e+02 7.852720618247985840e-01
5.284550781250000107e+00 1.791429589502513409e-03 1.665213165283203125e+02 8.412134647369384766e-01
5.315820312500000533e+00 1.950388308614492416e-03 1.661981201171875000e+02 8.834343552589416504e-01
5.347089843750000959e+00 2.101960591971874237e-03 1.654331665039062500e+02 8.581483364105224609e-01
5.378359375000000497e+00 1.993524609133601189e-03 1.660298004150390625e+02 8.296847343444824219e-01
5.409628906250000924e+00 1.955457963049411774e-03 1.646884613037109375e+02 8.464990258216857910e-01
5.440898437500000462e+00 2.058118581771850586e-03 1.673292846679687500e+02 8.359397649765014648e-01
5.472167968750000888e+00 2.022965578362345695e-03 1.647139434814453125e+02 8.437463641166687012e-01
5.503437500000000426e+00 1.973350066691637039e-03 1.635399169921875000e+02 8.701736927032470703e-01
5.534707031250000853e+00 1.703609013929963112e-03 1.614334716796875000e+02 8.457274436950683594e-01
5.565976562500000391e+00 1.613257336430251598e-03 1.696458587646484375e+02 8.479338288307189941e-01
5.597246093750000817e+00 1.725155627354979515e-03 1.720351562500000000e+02 8.295711278915405273e-01
5.628515625000000355e+00 1.766170025803148746e-03 1.718082427978515625e+02 8.233512639999389648e-01
5.659785156250000782e+00 1.521281315945088863e-03 1.691780395507812500e+02 8.009693622589111328e-01
5.691054687500000320e+00 1.380978850647807121e-03 1.596937255859375000e+02 7.784800529479980469e-01
5.722324218750000746e+00 1.605159952305257320e-03 1.571495513916015625e+02 8.467341065406799316e-01
5.753593750000000284e+00 1.698986394330859184e-03 1.581769256591796875e+02 8.511322736740112305e-01
5.784863281250000711e+00 1.742895110510289669e-03 1.614514770507812500e+02 8.466488718986511230e-01
5.816132812500000249e+00 1.616632449440658092e-03 1.642238922119140625e+02 7.598817944526672363e-01
5.847402343750000675e+00 1.594695611856877804e-03 1.612386016845703125e+02 7.660434842109680176e-01
5.878671875000000213e+00 1.621618866920471191e-03 1.645126037597656250e+02 8.142625689506530762e-01
5.909941406250000639e+00 1.544577651657164097e-03 1.676577148437500000e+02 8.079974055290222168e-01
5.941210937500000178e+00 1.510415808297693729e-03 1.661682128906250000e+02 8.483376502990722656e-01
5.972480468750000604e+00 1.466302666813135147e-03 1.604819335937500000e+02 8.548739552497863770e-01
6.003750000000000142e+00 1.479120459407567978e-03 1.568480682373046875e+02 8.522759079933166504e-01
6.035019531250000568e+00 1.401753979735076427e-03 1.622413330078125000e+02 8.460958003997802734e-01
6.066289062500000995e+00 1.303111668676137924e-03 1.627653350830078125e+02 6.760637760162353516e-01
6.097558593750000533e+00 1.352266059257090092e-03 1.637339477539062500e+02 7.243031859397888184e-01
6.128828125000000959e+00 1.421307097189128399e-03 1.649206542968750000e+02 8.235095143318176270e-01
6.160097656250000497e+00 1.541645382530987263e-03 1.665339965820312500e+02 8.453982472419738770e-01
6.191367187500000924e+00 1.275659538805484772e-03 1.659253997802734375e+02 8.330966234207153320e-01
6.222636718750000462e+00 1.282078912481665611e-03 1.689619445800781250e+02 7.995210886001586914e-01
6.253906250000000888e+00 1.368873519822955132e-03 1.681495513916015625e+02 7.372759580612182617e-01
6.285175781250000426e+00 1.417366671375930309e-03 1.685647125244140625e+02 8.414621949195861816e-01
6.316445312500000853e+00 1.227677101269364357e-03 1.664070892333984375e+02 8.427816033363342285e-01
6.347714843750000391e+00 1.221857150085270405e-03 1.667074890136718750e+02 8.610840439796447754e-01
6.378984375000000817e+00 1.267347135581076145e-03 1.641914520263671875e+02 8.034552931785583496e-01
6.410253906250000355e+00 1.311342697590589523e-03 1.590149841308593750e+02 7.846505045890808105e-01
6.441523437500000782e+00 1.346113742329180241e-03 1.598588562011718750e+02 7.770255804061889648e-01
6.472792968750000320e+00 1.284988946281373501e-03 1.662901916503906250e+02 8.395040035247802734e-01
6.504062500000000746e+00 1.320174313150346279e-03 1.641195831298828125e+02 8.886244297027587891e-01
6.535332031250000284e+00 1.388475764542818069e-03 1.623306884765625000e+02 9.115955829620361328e-01
6.566601562500000711e+00 1.436582766473293304e-03 1.625350036621093750e+02 8.759133815765380859e-01
6.597871093750000249e+00 1.255378709174692631e-03 1.666928558349609375e+02 8.139212727546691895e-01
6.629140625000000675e+00 1.163797336630523205e-03 1.686631011962890625e+02 8.164368867874145508e-01
6.660410156250000213e+00 1.249890890903770924e-03 1.650191497802734375e+02 8.273519873619079590e-01
6.691679687500000639e+00 1.254221890121698380e-03 1.621865692138671875e+02 7.996321916580200195e-01
6.722949218750001066e+00 1.194145763292908669e-03 1.551316833496093750e+02 7.732615470886230469e-01
6.754218750000000604e+00 1.047870493493974209e-03 1.521643676757812500e+02 6.959699988365173340e-01
6.785488281250001030e+00 1.104766386561095715e-03 1.599819030761718750e+02 7.272118330001831055e-01
6.816757812500000568e+00 1.055889297276735306e-03 1.579765777587890625e+02 7.411546707153320312e-01
6.848027343750000995e+00 1.063260133378207684e-03 1.570528869628906250e+02 6.850458383560180664e-01
6.879296875000000533e+00 8.860648958943784237e-04 1.689430084228515625e+02 6.853485703468322754e-01
6.910566406250000959e+00 8.133765659295022488e-04 1.655253601074218750e+02 6.860806345939636230e-01
6.941835937500000497e+00 8.964765002019703388e-04 1.663090209960937500e+02 6.435277462005615234e-01
6.973105468750000924e+00 1.061545684933662415e-03 1.622207641601562500e+02 8.017694354057312012e-01
7.004375000000000462e+00 1.098093925975263119e-03 1.615223388671875000e+02 8.174335956573486328e-01
7.035644531250000888e+00 1.153721823357045650e-03 1.706418457031250000e+02 7.444869279861450195e-01
7.066914062500000426e+00 1.010391162708401680e-03 1.727970123291015625e+02 6.918461322784423828e-01
7.098183593750000853e+00 9.990461403504014015e-04 1.567700042724609375e+02 8.202804327011108398e-01
7.129453125000000391e+00 1.054719672538340092e-03 1.621995697021484375e+02 8.492649197578430176e-01
7.160722656250000817e+00 1.135377213358879089e-03 1.636670532226562500e+02 7.956318855285644531e-01
7.191992187500000355e+00 1.131667057052254677e-03 1.568098449707031250e+02 7.964083552360534668e-01
7.223261718750000782e+00 1.072118058800697327e-03 1.607518615722656250e+02 7.752163410186767578e-01
7.254531250000000320e+00 1.014378853142261505e-03 1.572618103027343750e+02 7.413147687911987305e-01
7.285800781250000746e+00 9.844613960012793541e-04 1.524980621337890625e+02 7.253408432006835938e-01
7.317070312500000284e+00 8.132720249705016613e-04 1.660781707763671875e+02 7.169141769409179688e-01
7.348339843750000711e+00 7.944731623865664005e-04 1.538890075683593750e+02 6.567558050155639648e-01
7.379609375000001137e+00 8.045391296036541462e-04 1.530346832275390625e+02 6.633723378181457520e-01
7.410878906250000675e+00 8.612042875029146671e-04 1.655263671875000000e+02 7.106122970581054688e-01
7.442148437500001101e+00 9.971907129511237144e-04 1.631905670166015625e+02 7.464342713356018066e-01
7.473417968750000639e+00 8.639039006084203720e-04 1.556645050048828125e+02 5.845915079116821289e-01
7.504687500000001066e+00 8.293213322758674622e-04 1.586107330322265625e+02 5.924165844917297363e-01
7.535957031250000604e+00 8.929437608458101749e-04 1.545657958984375000e+02 6.770847439765930176e-01
7.567226562500001030e+00 8.201836026273667812e-04 1.599736633300781250e+02 6.305301785469055176e-01
7.598496093750000568e+00 7.436773739755153656e-04 1.556167144775390625e+02 6.852200627326965332e-01
7.629765625000000995e+00 8.224491029977798462e-04 1.566275939941406250e+02 7.729767560958862305e-01
7.661035156250000533e+00 9.124736534431576729e-04 1.647218017578125000e+02 8.180150389671325684e-01
7.692304687500000959e+00 9.019597200676798820e-04 1.636372222900390625e+02 6.977652311325073242e-01
7.723574218750000497e+00 9.421664290130138397e-04 1.620901947021484375e+02 7.568926811218261719e-01
7.754843750000000924e+00 9.449823992326855659e-04 1.585493164062500000e+02 8.141584396362304688e-01
7.786113281250000462e+00 8.245243807323276997e-04 1.529570922851562500e+02 8.141682744026184082e-01
7.817382812500000888e+00 7.938303169794380665e-04 1.499767456054687500e+02 8.166683912277221680e-01
7.848652343750000426e+00 6.527322693727910519e-04 1.593939208984375000e+02 7.100334763526916504e-01
7.879921875000000853e+00 5.969036137685179710e-04 1.620569915771484375e+02 7.033650875091552734e-01
7.911191406250000391e+00 7.444760994985699654e-04 1.480638885498046875e+02 6.687223911285400391e-01
7.942460937500000817e+00 8.660032181069254875e-04 1.518317260742187500e+02 7.673086524009704590e-01
7.973730468750000355e+00 7.518354686908423901e-04 1.636369476318359375e+02 8.068423271179199219e-01
8.005000000000000782e+00 8.026417344808578491e-04 1.579131774902343750e+02 7.895194292068481445e-01
8.036269531250001208e+00 8.320672204717993736e-04 1.601749572753906250e+02 7.676663398742675781e-01
8.067539062500001634e+00 7.674522930756211281e-04 1.645978851318359375e+02 7.328077554702758789e-01
8.098808593750000284e+00 7.514271419495344162e-04 1.601697692871093750e+02 7.516111731529235840e-01
8.130078125000000711e+00 6.848633056506514549e-04 1.541465606689453125e+02 7.404391765594482422e-01
8.161347656250001137e+00 7.437664899043738842e-04 1.553911437988281250e+02 7.727097272872924805e-01
8.192617187500001563e+00 7.868363754823803902e-04 1.568943328857421875e+02 7.294828891754150391e-01
8.223886718750000213e+00 7.294455426745116711e-04 1.526826477050781250e+02 7.275429964065551758e-01
8.255156250000000639e+00 8.167495252564549446e-04 1.579730377197265625e+02 8.299226164817810059e-01
8.286425781250001066e+00 7.842630730010569096e-04 1.614274749755859375e+02 8.051822185516357422e-01
8.317695312500001492e+00 6.707907887175679207e-04 1.602467956542968750e+02 7.072031497955322266e-01
8.348964843750000142e+00 6.824626470915973186e-04 1.637473449707031250e+02 7.209822535514831543e-01
8.380234375000000568e+00 6.072367541491985321e-04 1.690859832763671875e+02 7.182270288467407227e-01
8.411503906250000995e+00 6.420823629014194012e-04 1.582057800292968750e+02 6.904196143150329590e-01
8.442773437500001421e+00 6.430929643101990223e-04 1.545580139160156250e+02 6.231820583343505859e-01
8.474042968750000071e+00 7.007446838542819023e-04 1.608972320556640625e+02 6.366422176361083984e-01
8.505312500000000497e+00 5.948796751908957958e-04 1.580388183593750000e+02 6.017881631851196289e-01
8.536582031250000924e+00 6.593672442249953747e-04 1.619539489746093750e+02 7.325464487075805664e-01
8.567851562500001350e+00 6.053429679013788700e-04 1.623401184082031250e+02 6.561161875724792480e-01
8.599121093750000000e+00 5.637895083054900169e-04 1.553039093017578125e+02 6.421003937721252441e-01
8.630390625000000426e+00 6.340367253869771957e-04 1.583074035644531250e+02 7.521447539329528809e-01
8.661660156250000853e+00 5.817466299049556255e-04 1.538250122070312500e+02 7.205308675765991211e-01
8.692929687500001279e+00 5.715457955375313759e-04 1.606013793945312500e+02 7.875894308090209961e-01
8.724199218750001705e+00 5.227434448897838593e-04 1.582182312011718750e+02 6.477195024490356445e-01
8.755468750000000355e+00 5.443603731691837311e-04 1.572927093505859375e+02 5.951229929924011230e-01
8.786738281250000782e+00 5.452209152281284332e-04 1.598724670410156250e+02 6.315438151359558105e-01
8.818007812500001208e+00 5.365082761272788048e-04 1.587994079589843750e+02 6.495852470397949219e-01
8.849277343750001634e+00 5.412382306531071663e-04 1.644186706542968750e+02 7.957479357719421387e-01
8.880546875000000284e+00 5.355784087441861629e-04 1.583358612060546875e+02 8.051905632019042969e-01
8.911816406250000711e+00 6.535932188853621483e-04 1.502679290771484375e+02 7.548910975456237793e-01
8.943085937500001137e+00 6.313165649771690369e-04 1.568537445068359375e+02 7.640357613563537598e-01
8.974355468750001563e+00 6.214363966137170792e-04 1.580577087402343750e+02 7.701873183250427246e-01
9.005625000000000213e+00 6.583118229173123837e-04 1.553078155517578125e+02 8.173917531967163086e-01
