# freq,abs,phase,coherence
8.440136718749999822e-01 1.011007428169250488e+00 -9.151802062988281250e+00 9.929159879684448242e-01
8.752734374999999734e-01 9.977084398269653320e-01 -9.687411308288574219e+00 9.954659342765808105e-01
9.065332031249999645e-01 1.008240342140197754e+00 -9.441130638122558594e+00 9.945873618125915527e-01
9.377929687499999556e-01 1.068677425384521484e+00 -1.025603103637695312e+01 9.918753504753112793e-01
9.690527343749999467e-01 1.024111747741699219e+00 -1.039885425567626953e+01 9.956336021423339844e-01
1.000312499999999938e+00 1.009873867034912109e+00 -1.079111385345458984e+01 9.965586066246032715e-01
1.031572265624999929e+00 1.019796729087829590e+00 -9.689763069152832031e+00 9.957512617111206055e-01
1.062832031249999920e+00 1.030447721481323242e+00 -1.072334480285644531e+01 9.978615641593933105e-01
1.094091796874999911e+00 1.020588755607604980e+00 -1.246519374847412109e+01 9.968976378440856934e-01
1.125351562499999902e+00 1.044845938682556152e+00 -1.224955558776855469e+01 9.958017468452453613e-01
1.156611328124999893e+00 1.041011095046997070e+00 -1.233049201965332031e+01 9.959593415260314941e-01
1.187871093749999885e+00 1.038847923278808594e+00 -1.232423973083496094e+01 9.983191490173339844e-01
1.219130859374999876e+00 1.041413426399230957e+00 -1.338376712799072266e+01 9.972827434539794922e-01
1.250390624999999867e+00 1.053881645202636719e+00 -1.263126087188720703e+01 9.950344562530517578e-01
1.281650390624999858e+00 1.051894903182983398e+00 -1.348160648345947266e+01 9.962117075920104980e-01
1.312910156249999849e+00 1.058506846427917480e+00 -1.525621318817138672e+01 9.966112375259399414e-01
1.344169921874999840e+00 1.062010407447814941e+00 -1.474303913116455078e+01 9.960577487945556641e-01
1.375429687499999831e+00 1.056227326393127441e+00 -1.438691711425781250e+01 9.962540268898010254e-01
1.406689453124999822e+00 1.083448767662048340e+00 -1.559699249267578125e+01 9.950241446495056152e-01
1.437949218749999813e+00 1.073074817657470703e+00 -1.662167167663574219e+01 9.973656535148620605e-01
1.469208984374999805e+00 1.077735781669616699e+00 -1.597135162353515625e+01 9.960861206054687500e-01
1.500468750000000018e+00 1.093071818351745605e+00 -1.624156570434570312e+01 9.978311061859130859e-01
1.531728515625000009e+00 1.101212859153747559e+00 -1.660457229614257812e+01 9.988150000572204590e-01
1.562988281250000000e+00 1.096528530120849609e+00 -1.716168212890625000e+01 9.976446032524108887e-01
1.594248046874999991e+00 1.103568315505981445e+00 -1.782064247131347656e+01 9.966936111450195312e-01
1.625507812499999982e+00 1.151780247688293457e+00 -1.833734703063964844e+01 9.973232746124267578e-01
1.656767578124999973e+00 1.132897377014160156e+00 -1.786371612548828125e+01 9.980416297912597656e-01
1.688027343749999964e+00 1.122070908546447754e+00 -1.832627677917480469e+01 9.970603585243225098e-01
1.719287109374999956e+00 1.144028544425964355e+00 -2.022719001770019531e+01 9.980477094650268555e-01
1.750546874999999947e+00 1.151686906814575195e+00 -2.010450172424316406e+01 9.979770183563232422e-01
1.781806640624999938e+00 1.164204835891723633e+00 -2.034098434448242188e+01 9.965863227844238281e-01
1.813066406249999929e+00 1.176064014434814453e+00 -2.018633651733398438e+01 9.963966012001037598e-01
1.844326171874999920e+00 1.185159325599670410e+00 -2.228635597229003906e+01 9.953957796096801758e-01
1.875585937499999911e+00 1.189899682998657227e+00 -2.281637573242187500e+01 9.979561567306518555e-01
1.906845703124999902e+00 1.202586531639099121e+00 -2.305924987792968750e+01 9.958392381668090820e-01
1.938105468749999893e+00 1.215717792510986328e+00 -2.325617218017578125e+01 9.967878460884094238e-01
1.969365234374999885e+00 1.219574213027954102e+00 -2.390506744384765625e+01 9.983378648757934570e-01
2.000624999999999876e+00 1.231807827949523926e+00 -2.519650459289550781e+01 9.981766939163208008e-01
2.031884765625000089e+00 1.240704298019409180e+00 -2.436337280273437500e+01 9.982516169548034668e-01
2.063144531249999858e+00 1.244387269020080566e+00 -2.465721321105957031e+01 9.991266727447509766e-01
2.094404296875000071e+00 1.240475535392761230e+00 -2.595672035217285156e+01 9.984138011932373047e-01
2.125664062499999840e+00 1.247408270835876465e+00 -2.681617927551269531e+01 9.979751110076904297e-01
2.156923828125000053e+00 1.263985157012939453e+00 -2.789150238037109375e+01 9.978940486907958984e-01
2.188183593749999822e+00 1.306781291961669922e+00 -2.799366188049316406e+01 9.984191656112670898e-01
2.219443359375000036e+00 1.297676682472229004e+00 -2.842476654052734375e+01 9.985986351966857910e-01
2.250703124999999805e+00 1.299558401107788086e+00 -2.892724037170410156e+01 9.990256428718566895e-01
2.281962890625000018e+00 1.309676408767700195e+00 -2.907823753356933594e+01 9.988844394683837891e-01
2.313222656249999787e+00 1.291129708290100098e+00 -2.940457344055175781e+01 9.987232089042663574e-01
2.344482421875000000e+00 1.306603670120239258e+00 -3.144502449035644531e+01 9.957122206687927246e-01
2.375742187499999769e+00 1.354710936546325684e+00 -3.192696571350097656e+01 9.989349246025085449e-01
2.407001953124999982e+00 1.360592007637023926e+00 -3.276826858520507812e+01 9.986462593078613281e-01
2.438261718749999751e+00 1.381294369697570801e+00 -3.420081329345703125e+01 9.967350363731384277e-01
2.469521484374999964e+00 1.390819072723388672e+00 -3.417472839355468750e+01 9.988961815834045410e-01
2.500781249999999734e+00 1.395215034484863281e+00 -3.445401000976562500e+01 9.989314079284667969e-01
2.532041015624999947e+00 1.402355909347534180e+00 -3.625480651855468750e+01 9.981523752212524414e-01
2.563300781249999716e+00 1.418666243553161621e+00 -3.722784423828125000e+01 9.973157644271850586e-01
2.594560546874999929e+00 1.405906200408935547e+00 -3.848790740966796875e+01 9.971580505371093750e-01
2.625820312499999698e+00 1.434279918670654297e+00 -3.904566192626953125e+01 9.984580874443054199e-01
2.657080078124999911e+00 1.447633862495422363e+00 -4.027328109741210938e+01 9.986848235130310059e-01
2.688339843749999680e+00 1.456256389617919922e+00 -4.121734619140625000e+01 9.987294077873229980e-01
2.719599609374999893e+00 1.475539207458496094e+00 -4.212131118774414062e+01 9.993884563446044922e-01
2.750859374999999662e+00 1.507707834243774414e+00 -4.260791015625000000e+01 9.989796280860900879e-01
2.782119140624999876e+00 1.512484192848205566e+00 -4.419957733154296875e+01 9.991702437400817871e-01
2.813378906249999645e+00 1.509426951408386230e+00 -4.506424331665039062e+01 9.991465210914611816e-01
2.844638671874999858e+00 1.542147994041442871e+00 -4.597522735595703125e+01 9.981845021247863770e-01
2.875898437499999627e+00 1.590461254119873047e+00 -4.791217803955078125e+01 9.983392357826232910e-01
2.907158203124999840e+00 1.566420793533325195e+00 -4.915143203735351562e+01 9.991562962532043457e-01
2.938417968749999609e+00 1.573064327239990234e+00 -4.992536926269531250e+01 9.990464448928833008e-01
2.969677734374999822e+00 1.585560798645019531e+00 -5.177608108520507812e+01 9.981284737586975098e-01
3.000937500000000036e+00 1.578431844711303711e+00 -5.247100448608398438e+01 9.987013339996337891e-01
3.032197265624999805e+00 1.594745993614196777e+00 -5.358663940429687500e+01 9.979094266891479492e-01
3.063457031250000018e+00 1.620632767677307129e+00 -5.545458602905273438e+01 9.983392357826232910e-01
3.094716796874999787e+00 1.629397869110107422e+00 -5.704065322875976562e+01 9.990949034690856934e-01
3.125976562500000000e+00 1.656270146369934082e+00 -5.716965866088867188e+01 9.993968605995178223e-01
3.157236328124999769e+00 1.635587096214294434e+00 -5.902182769775390625e+01 9.990519285202026367e-01
3.188496093749999982e+00 1.644956707954406738e+00 -6.088566970825195312e+01 9.989405870437622070e-01
3.219755859374999751e+00 1.645939469337463379e+00 -6.237371444702148438e+01 9.992904663085937500e-01
3.251015624999999964e+00 1.660165429115295410e+00 -6.327514266967773438e+01 9.991869926452636719e-01
3.282275390624999734e+00 1.672109007835388184e+00 -6.583355712890625000e+01 9.973884820938110352e-01
3.313535156249999947e+00 1.678061604499816895e+00 -6.748020172119140625e+01 9.992755651473999023e-01
3.344794921874999716e+00 1.692910432815551758e+00 -6.873117828369140625e+01 9.991712570190429688e-01
3.376054687499999929e+00 1.706153631210327148e+00 -7.006610107421875000e+01 9.983944296836853027e-01
3.407314453124999698e+00 1.685126185417175293e+00 -7.167104339599609375e+01 9.982872605323791504e-01
3.438574218749999911e+00 1.678626656532287598e+00 -7.286711883544921875e+01 9.992634654045104980e-01
3.469833984374999680e+00 1.663893580436706543e+00 -7.401164245605468750e+01 9.972302317619323730e-01
3.501093749999999893e+00 1.651351928710937500e+00 -7.751673889160156250e+01 9.980633258819580078e-01
3.532353515624999662e+00 1.648124456405639648e+00 -7.901657867431640625e+01 9.977803230285644531e-01
3.563613281249999876e+00 1.667746543884277344e+00 -8.043397521972656250e+01 9.988661408424377441e-01
3.594873046874999645e+00 1.654450774192810059e+00 -8.135719299316406250e+01 9.990847110748291016e-01
3.626132812499999858e+00 1.623076677322387695e+00 -8.295889282226562500e+01 9.994746446609497070e-01
3.657392578124999627e+00 1.633547306060791016e+00 -8.469634246826171875e+01 9.990764856338500977e-01
3.688652343749999840e+00 1.643435955047607422e+00 -8.674655151367187500e+01 9.992390871047973633e-01
3.719912109374999609e+00 1.588892579078674316e+00 -8.791976165771484375e+01 9.976792335510253906e-01
3.751171874999999822e+00 1.577637195587158203e+00 -8.901242828369140625e+01 9.978777170181274414e-01
3.782431640624999591e+00 1.596569538116455078e+00 -9.053135681152343750e+01 9.983202815055847168e-01
3.813691406249999805e+00 1.591243624687194824e+00 -9.159662628173828125e+01 9.983897805213928223e-01
3.844951171874999574e+00 1.577567577362060547e+00 -9.367958068847656250e+01 9.981891512870788574e-01
3.876210937499999787e+00 1.536193132400512695e+00 -9.454655456542968750e+01 9.983137249946594238e-01
3.907470703124999556e+00 1.511821627616882324e+00 -9.607988739013671875e+01 9.991330504417419434e-01
3.938730468749999769e+00 1.519437074661254883e+00 -9.705870056152343750e+01 9.989021420478820801e-01
3.969990234374999538e+00 1.548327565193176270e+00 -9.876987457275390625e+01 9.987131357192993164e-01
4.001249999999999751e+00 1.519156217575073242e+00 -9.983064270019531250e+01 9.992470741271972656e-01
4.032509765624999964e+00 1.463686823844909668e+00 -1.016309585571289062e+02 9.980621337890625000e-01
4.063769531250000178e+00 1.435435175895690918e+00 -1.035503845214843750e+02 9.985297918319702148e-01
4.095029296874999503e+00 1.441618084907531738e+00 -1.038951034545898438e+02 9.986082315444946289e-01
4.126289062499999716e+00 1.441478729248046875e+00 -1.066672668457031250e+02 9.976451396942138672e-01
4.157548828124999929e+00 1.432354688644409180e+00 -1.079823226928710938e+02 9.987223744392395020e-01
4.188808593750000142e+00 1.417765736579895020e+00 -1.090080871582031250e+02 9.974890351295471191e-01
4.220068359374999467e+00 1.405739903450012207e+00 -1.107372360229492188e+02 9.990211129188537598e-01
4.251328124999999680e+00 1.370859742164611816e+00 -1.117514114379882812e+02 9.986722469329833984e-01
4.282587890624999893e+00 1.355814456939697266e+00 -1.143524398803710938e+02 9.985783100128173828e-01
4.313847656250000107e+00 1.322887420654296875e+00 -1.155111694335937500e+02 9.991971254348754883e-01
4.345107421874999432e+00 1.316890478134155273e+00 -1.166314315795898438e+02 9.988878369331359863e-01
4.376367187499999645e+00 1.302124977111816406e+00 -1.175071182250976562e+02 9.990919232368469238e-01
4.407626953124999858e+00 1.275571465492248535e+00 -1.185560913085937500e+02 9.987274408340454102e-01
4.438886718750000071e+00 1.270260930061340332e+00 -1.209014282226562500e+02 9.975479245185852051e-01
4.470146484374999396e+00 1.230890035629272461e+00 -1.233630294799804688e+02 9.980477690696716309e-01
4.501406249999999609e+00 1.207276463508605957e+00 -1.235401763916015625e+02 9.984310865402221680e-01
4.532666015624999822e+00 1.186638832092285156e+00 -1.238779830932617188e+02 9.983798861503601074e-01
4.563925781250000036e+00 1.155902504920959473e+00 -1.256277999877929688e+02 9.975976943969726562e-01
4.595185546874999361e+00 1.138126850128173828e+00 -1.273924484252929688e+02 9.963318705558776855e-01
4.626445312499999574e+00 1.074449419975280762e+00 -1.289011688232421875e+02 9.943502545356750488e-01
4.657705078124999787e+00 1.101549386978149414e+00 -1.312678680419921875e+02 9.975662827491760254e-01
4.688964843750000000e+00 1.098222494125366211e+00 -1.306208496093750000e+02 9.985446333885192871e-01
4.720224609374999325e+00 1.064568638801574707e+00 -1.316688385009765625e+02 9.978165030479431152e-01
4.751484374999999538e+00 1.034739375114440918e+00 -1.329694061279296875e+02 9.983184337615966797e-01
4.782744140624999751e+00 1.007851004600524902e+00 -1.342643585205078125e+02 9.989710450172424316e-01
4.814003906249999964e+00 9.815538525581359863e-01 -1.348741912841796875e+02 9.986332654953002930e-01
4.845263671874999289e+00 9.583697319030761719e-01 -1.362971801757812500e+02 9.992241263389587402e-01
4.876523437499999503e+00 9.433494210243225098e-01 -1.363608093261718750e+02 9.987504482269287109e-01
4.907783203124999716e+00 9.126892089843750000e-01 -1.360784912109375000e+02 9.989123940467834473e-01
4.939042968749999929e+00 9.054226279258728027e-01 -1.375098419189453125e+02 9.981907010078430176e-01
4.970302734374999254e+00 9.154261350631713867e-01 -1.379313659667968750e+02 9.915316700935363770e-01
5.001562499999999467e+00 8.795395493507385254e-01 -1.390369110107421875e+02 9.964281916618347168e-01
5.032822265624999680e+00 8.538306355476379395e-01 -1.404517822265625000e+02 9.976496696472167969e-01
5.064082031249999893e+00 8.237164616584777832e-01 -1.405797424316406250e+02 9.949960112571716309e-01
5.095341796875000107e+00 7.920586466789245605e-01 -1.399895782470703125e+02 9.938526153564453125e-01
5.126601562499999432e+00 7.887973785400390625e-01 -1.401023559570312500e+02 9.968393445014953613e-01
5.157861328124999645e+00 7.797643542289733887e-01 -1.415461425781250000e+02 9.973341226577758789e-01
5.189121093749999858e+00 7.657316923141479492e-01 -1.420673675537109375e+02 9.968358278274536133e-01
5.220380859375000071e+00 7.557669281959533691e-01 -1.422843322753906250e+02 9.955951571464538574e-01
5.251640624999999396e+00 7.187605500221252441e-01 -1.426136474609375000e+02 9.977234601974487305e-01
5.282900390624999609e+00 7.067800164222717285e-01 -1.429114837646484375e+02 9.978884458541870117e-01
5.314160156249999822e+00 6.935530900955200195e-01 -1.443828735351562500e+02 9.977954030036926270e-01
5.345419921875000036e+00 6.835401654243469238e-01 -1.449755096435546875e+02 9.981099367141723633e-01
5.376679687499999361e+00 6.790336370468139648e-01 -1.453086090087890625e+02 9.958423972129821777e-01
5.407939453124999574e+00 6.311417818069458008e-01 -1.476008148193359375e+02 9.941308498382568359e-01
5.439199218749999787e+00 6.348279714584350586e-01 -1.466209106445312500e+02 9.944632053375244141e-01
5.470458984375000000e+00 6.203275322914123535e-01 -1.463067626953125000e+02 9.940269589424133301e-01
5.501718749999999325e+00 6.004725098609924316e-01 -1.481828918457031250e+02 9.973832368850708008e-01
5.532978515624999538e+00 6.022055149078369141e-01 -1.487589111328125000e+02 9.945032000541687012e-01
5.564238281249999751e+00 6.095724105834960938e-01 -1.476003875732421875e+02 9.948163628578186035e-01
5.595498046874999964e+00 5.914956927299499512e-01 -1.484008178710937500e+02 9.958508610725402832e-01
5.626757812499999289e+00 5.775786042213439941e-01 -1.486516571044921875e+02 9.982278347015380859e-01
5.658017578124999503e+00 5.654036998748779297e-01 -1.478159179687500000e+02 9.963831901550292969e-01
5.689277343749999716e+00 5.487979054450988770e-01 -1.487368469238281250e+02 9.934788942337036133e-01
5.720537109374999929e+00 5.224647521972656250e-01 -1.503932647705078125e+02 9.913529753684997559e-01
5.751796874999999254e+00 5.276961922645568848e-01 -1.482915191650390625e+02 9.930728673934936523e-01
5.783056640624999467e+00 5.327563881874084473e-01 -1.512736816406250000e+02 9.930512905120849609e-01
5.814316406249999680e+00 5.222561359405517578e-01 -1.502554931640625000e+02 9.930255413055419922e-01
5.845576171874999893e+00 4.995674192905426025e-01 -1.488155517578125000e+02 9.915564060211181641e-01
5.876835937499999218e+00 4.897884130477905273e-01 -1.490363922119140625e+02 9.884628057479858398e-01
5.908095703124999432e+00 5.152739882469177246e-01 -1.523239135742187500e+02 9.876680970191955566e-01
5.939355468749999645e+00 4.862847328186035156e-01 -1.520062866210937500e+02 9.892973303794860840e-01
5.970615234374999858e+00 4.735410213470458984e-01 -1.498805084228515625e+02 9.856647253036499023e-01
6.001875000000000071e+00 4.703509509563446045e-01 -1.522238922119140625e+02 9.935050606727600098e-01
6.033134765624999396e+00 4.590586721897125244e-01 -1.530581359863281250e+02 9.968525171279907227e-01
6.064394531249999609e+00 4.543192982673645020e-01 -1.507360382080078125e+02 9.941618442535400391e-01
6.095654296874999822e+00 4.302005171775817871e-01 -1.518246002197265625e+02 9.894746541976928711e-01
6.126914062500000036e+00 4.357914924621582031e-01 -1.531074218750000000e+02 9.912115931510925293e-01
6.158173828124999361e+00 4.356827735900878906e-01 -1.527559509277343750e+02 9.937817454338073730e-01
6.189433593749999574e+00 4.296532869338989258e-01 -1.537433471679687500e+02 9.794073700904846191e-01
6.220693359374999787e+00 4.174754619598388672e-01 -1.519163970947265625e+02 9.883121848106384277e-01
6.251953125000000000e+00 4.147235453128814697e-01 -1.514131164550781250e+02 9.872896671295166016e-01
6.283212890624999325e+00 4.207015633583068848e-01 -1.537864990234375000e+02 9.816653728485107422e-01
6.314472656249999538e+00 4.014493823051452637e-01 -1.542171325683593750e+02 9.754622578620910645e-01
6.345732421874999751e+00 3.801988661289215088e-01 -1.536978759765625000e+02 9.882606267929077148e-01
6.376992187499999964e+00 3.904390037059783936e-01 -1.521732177734375000e+02 9.932017326354980469e-01
6.408251953124999289e+00 3.783490657806396484e-01 -1.540548400878906250e+02 9.939865469932556152e-01
6.439511718749999503e+00 3.738801479339599609e-01 -1.551907653808593750e+02 9.869963526725769043e-01
6.470771484374999716e+00 3.701801598072052002e-01 -1.525315093994140625e+02 9.902024865150451660e-01
6.502031249999999929e+00 3.776767551898956299e-01 -1.552469177246093750e+02 9.928389191627502441e-01
6.533291015624999254e+00 3.648267090320587158e-01 -1.538598632812500000e+02 9.942895174026489258e-01
6.564550781249999467e+00 3.515946269035339355e-01 -1.537952728271484375e+02 9.946531653404235840e-01
6.595810546874999680e+00 3.436906337738037109e-01 -1.556120300292968750e+02 9.908501505851745605e-01
6.627070312499999893e+00 3.340574800968170166e-01 -1.554429626464843750e+02 9.890084266662597656e-01
6.658330078124999218e+00 3.367558121681213379e-01 -1.552085571289062500e+02 9.846492409706115723e-01
6.689589843749999432e+00 3.302528560161590576e-01 -1.527327270507812500e+02 9.828307628631591797e-01
6.720849609374999645e+00 3.443395495414733887e-01 -1.536316070556640625e+02 9.663586020469665527e-01
6.752109374999999858e+00 3.292243182659149170e-01 -1.535655975341796875e+02 9.843305349349975586e-01
6.783369140624999183e+00 3.112663626670837402e-01 -1.534713897705078125e+02 9.843091368675231934e-01
6.814628906249999396e+00 3.038601577281951904e-01 -1.544080352783203125e+02 9.914158582687377930e-01
6.845888671874999609e+00 3.163345754146575928e-01 -1.548369140625000000e+02 9.909326434135437012e-01
6.877148437499999822e+00 3.014591336250305176e-01 -1.549313049316406250e+02 9.827483892440795898e-01
6.908408203124999147e+00 2.924587726593017578e-01 -1.537689056396484375e+02 9.905772805213928223e-01
6.939667968749999361e+00 2.989065349102020264e-01 -1.523405761718750000e+02 9.955797791481018066e-01
6.970927734374999574e+00 3.015638887882232666e-01 -1.543520660400390625e+02 9.851649403572082520e-01
7.002187499999999787e+00 2.938451170921325684e-01 -1.569913330078125000e+02 9.756673574447631836e-01
7.033447265625000000e+00 2.717901468276977539e-01 -1.536302490234375000e+02 9.901515245437622070e-01
7.064707031249999325e+00 2.773533463478088379e-01 -1.530103607177734375e+02 9.929297566413879395e-01
7.095966796874999538e+00 2.748155891895294189e-01 -1.528013763427734375e+02 9.897786974906921387e-01
7.127226562499999751e+00 2.662464082241058350e-01 -1.535455932617187500e+02 9.890943169593811035e-01
7.158486328124999964e+00 2.667806744575500488e-01 -1.525010681152343750e+02 9.873006939888000488e-01
7.189746093749999289e+00 2.607650756835937500e-01 -1.493229980468750000e+02 9.724282026290893555e-01
7.221005859374999503e+00 2.674131989479064941e-01 -1.522912292480468750e+02 9.663567543029785156e-01
7.252265624999999716e+00 2.572726905345916748e-01 -1.522877960205078125e+02 9.663196802139282227e-01
7.283525390624999929e+00 2.479055821895599365e-01 -1.551010894775390625e+02 9.834724664688110352e-01
7.314785156249999254e+00 2.468156367540359497e-01 -1.556966857910156250e+02 9.856876730918884277e-01
7.346044921874999467e+00 2.373682558536529541e-01 -1.540481262207031250e+02 9.902364015579223633e-01
7.377304687499999680e+00 2.413031160831451416e-01 -1.537593078613281250e+02 9.807712435722351074e-01
7.408564453124999893e+00 2.453373074531555176e-01 -1.544761352539062500e+02 9.739949107170104980e-01
7.439824218749999218e+00 2.427018731832504272e-01 -1.543220062255859375e+02 9.740763306617736816e-01
7.471083984374999432e+00 2.269619554281234741e-01 -1.538050384521484375e+02 9.875968098640441895e-01
7.502343749999999645e+00 2.323400527238845825e-01 -1.530221252441406250e+02 9.917761683464050293e-01
7.533603515624999858e+00 2.381395846605300903e-01 -1.518155975341796875e+02 9.883154630661010742e-01
7.564863281249999183e+00 2.210860997438430786e-01 -1.514824523925781250e+02 9.820183515548706055e-01
7.596123046874999396e+00 2.194180637598037720e-01 -1.540726776123046875e+02 9.777140021324157715e-01
7.627382812499999609e+00 2.234734296798706055e-01 -1.530186157226562500e+02 9.887884855270385742e-01
7.658642578124999822e+00 2.183275967836380005e-01 -1.547398071289062500e+02 9.876927137374877930e-01
7.689902343749999147e+00 2.059756219387054443e-01 -1.523524169921875000e+02 9.762284159660339355e-01
7.721162109374999361e+00 2.168712913990020752e-01 -1.539113159179687500e+02 9.724528789520263672e-01
7.752421874999999574e+00 2.135900259017944336e-01 -1.520602722167968750e+02 9.467134475708007812e-01
7.783681640624999787e+00 2.174390554428100586e-01 -1.497716979980468750e+02 9.747780561447143555e-01
7.814941406249999112e+00 2.133783400058746338e-01 -1.500276641845703125e+02 9.884982109069824219e-01
7.846201171874999325e+00 2.003997117280960083e-01 -1.523078918457031250e+02 9.828739762306213379e-01
7.877460937499999538e+00 1.925520002841949463e-01 -1.515721740722656250e+02 9.763280749320983887e-01
7.908720703124999751e+00 2.177674025297164917e-01 -1.542959289550781250e+02 9.838824868202209473e-01
7.939980468749999076e+00 2.095899581909179688e-01 -1.526674346923828125e+02 9.792945981025695801e-01
7.971240234374999289e+00 1.910340040922164917e-01 -1.500490264892578125e+02 9.276491999626159668e-01
8.002499999999999503e+00 1.719288975000381470e-01 -1.505473937988281250e+02 9.588676691055297852e-01
8.033759765624999716e+00 1.709834337234497070e-01 -1.484960937500000000e+02 9.814432263374328613e-01
8.065019531249999929e+00 1.697525680065155029e-01 -1.512056579589843750e+02 9.850022196769714355e-01
8.096279296875000142e+00 1.659057587385177612e-01 -1.523085174560546875e+02 9.815264940261840820e-01
8.127539062500000355e+00 1.709527075290679932e-01 -1.496913452148437500e+02 9.801563024520874023e-01
8.158798828124998792e+00 1.746667027473449707e-01 -1.480134887695312500e+02 9.798768758773803711e-01
8.190058593749999005e+00 1.826992183923721313e-01 -1.482065277099609375e+02 9.784096479415893555e-01
8.221318359374999218e+00 1.741353422403335571e-01 -1.490428466796875000e+02 9.722120761871337891e-01
8.252578124999999432e+00 1.629772931337356567e-01 -1.511587982177734375e+02 9.705850481986999512e-01
8.283837890624999645e+00 1.690850853919982910e-01 -1.505537872314453125e+02 9.516208767890930176e-01
8.315097656249999858e+00 1.811044812202453613e-01 -1.476267852783203125e+02 9.734280705451965332e-01
8.346357421875000071e+00 1.842345595359802246e-01 -1.513598175048828125e+02 9.719716310501098633e-01
8.377617187500000284e+00 1.839843690395355225e-01 -1.479926452636718750e+02 9.660714864730834961e-01
8.408876953124998721e+00 1.687544286251068115e-01 -1.436851043701171875e+02 9.603931307792663574e-01
8.440136718749998934e+00 1.559108495712280273e-01 -1.397014007568359375e+02 9.369336366653442383e-01
8.471396484374999147e+00 1.603931635618209839e-01 -1.419003448486328125e+02 9.696127176284790039e-01
8.502656249999999361e+00 1.623108088970184326e-01 -1.436005859375000000e+02 9.728030562400817871e-01
8.533916015624999574e+00 1.540380865335464478e-01 -1.426132049560546875e+02 9.202129244804382324e-01
8.565175781249999787e+00 1.655837744474411011e-01 -1.426036682128906250e+02 9.645012021064758301e-01
8.596435546875000000e+00 1.651488691568374634e-01 -1.409934692382812500e+02 9.598984718322753906e-01
8.627695312500000213e+00 1.506365537643432617e-01 -1.406332092285156250e+02 9.064988493919372559e-01
8.658955078124998650e+00 1.540858745574951172e-01 -1.446382293701171875e+02 9.590817093849182129e-01
8.690214843749998863e+00 1.479083895683288574e-01 -1.458445129394531250e+02 9.808350205421447754e-01
8.721474609374999076e+00 1.430083811283111572e-01 -1.441850433349609375e+02 9.636283516883850098e-01
8.752734374999999289e+00 1.443752944469451904e-01 -1.428659057617187500e+02 9.756212830543518066e-01
8.783994140624999503e+00 1.421533823013305664e-01 -1.447194366455078125e+02 9.672271013259887695e-01
8.815253906249999716e+00 1.471526026725769043e-01 -1.459501190185546875e+02 9.698878526687622070e-01
8.846513671874999929e+00 1.457280367612838745e-01 -1.421104125976562500e+02 9.488571882247924805e-01
8.877773437500000142e+00 1.346082240343093872e-01 -1.425287475585937500e+02 8.913370370864868164e-01
